ID, STEP, R, Z, THETA, PSI
1556, 55, 1.31452, 0.200168, 0.758221, -0.268698
1557, 56, 2.05771, 0.530021, 1.26877, -0.268701
1558, 57, 1.8529, -0.64035, 0.0598243, -0.268692
1559, 58, 1.26923, -0.0796907, 0.573015, -0.268693
1560, 59, 1.5961, 0.50505, 1.01841, -0.268699
1561, 60, 2.12771, -0.418344, 1.87634, -0.268693
1562, 61, 1.46446, -0.410291, 0.315022, -0.268699
1563, 62, 1.29658, 0.161997, 0.731649, -0.2687
1564, 63, 2.01098, 0.568991, 1.24039, -0.268697
1565, 64, 1.89921, -0.646314, 0.0383708, -0.268707
1566, 65, 1.27697, -0.113409, 0.550304, -0.268704
1567, 66, 1.54141, 0.466096, 0.98013, -0.26871
1568, 67, 2.17347, -0.294352, 1.79899, -0.268709
1569, 68, 1.51017, -0.453318, 0.274581, -0.268695
1570, 69, 1.28324, 0.125752, 0.706279, -0.268699
1571, 70, 1.96445, 0.590924, 1.21549, -0.268704
1572, 71, 1.9376, -0.645069, 0.0210224, -0.268698
1573, 72, 1.28849, -0.148597, 0.526409, -0.268699
1574, 73, 1.4914, 0.424676, 0.94116, -0.268699
1575, 74, 2.21838, -0.141953, 1.69474, -0.268701
1576, 75, 1.5602, -0.4947, 0.234911, -0.268703
1577, 76, 1.27326, 0.0913207, 0.68338, -0.268713
1578, 77, 1.91626, 0.602368, 1.19183, -0.268715
1579, 78, 1.96658, -0.638603, 0.00818872, -0.268708
1580, 79, 1.30356, -0.185374, 0.500364, -0.268701
1581, 80, 1.4472, 0.382162, 0.903466, -0.268706
1582, 81, 2.2395, 0.0169678, 1.5872, -0.2687
1583, 82, 1.6132, -0.532825, 0.19658, -0.268697
1584, 83, 1.2664, 0.0586515, 0.662388, -0.268702
1585, 84, 1.86259, 0.603723, 1.16609, -0.268697
1586, 85, 1.99141, -0.627831, 1.99655, -0.268716
1587, 86, 1.32291, -0.224195, 0.471544, -0.268711
1588, 87, 1.40817, 0.339277, 0.866712, -0.268719
1589, 88, 2.22384, 0.172564, 1.48641, -0.268719
1590, 89, 1.66845, -0.566913, 0.160309, -0.268708
1591, 90, 1.26294, 0.0270832, 0.641704, -0.268709
1592, 91, 1.80353, 0.595513, 1.13733, -0.268711
1593, 92, 2.01376, -0.612814, 1.98755, -0.268704
1594, 93, 1.34664, -0.264318, 0.440517, -0.268703
1595, 94, 1.375, 0.297235, 0.832419, -0.268704
1596, 95, 2.18111, 0.315957, 1.3971, -0.268698
1597, 96, 1.72452, -0.596029, 0.126832, -0.26871
1598, 97, 1.26156, -0.00403566, 0.621711, -0.26872
1599, 98, 1.74231, 0.578302, 1.10555, -0.268723
1600, 99, 2.0414, -0.584565, 1.96745, -0.268723
1601, 0, 2.09766, -0.491007, 1.9165, -0.268347
1602, 1, 1.43506, -0.38107, 0.342464, -0.268353
1603, 2, 1.30525, 0.184613, 0.746984, -0.268348
1604, 3, 2.03564, 0.552575, 1.25426, -0.268352
1605, 4, 1.87898, -0.646057, 0.0471115, -0.268355
1606, 5, 1.27213, -0.100453, 0.559269, -0.268359
1607, 6, 1.55678, 0.478649, 0.992036, -0.268361
1608, 7, 2.16186, -0.329622, 1.8214, -0.268355
1609, 8, 1.50147, -0.446983, 0.281654, -0.268352
1610, 9, 1.28275, 0.128784, 0.708105, -0.268354
1611, 10, 1.96518, 0.59212, 1.21563, -0.268357
1612, 11, 1.94, -0.646601, 0.0201618, -0.268346
1613, 12, 1.28899, -0.15377, 0.523198, -0.268346
1614, 13, 1.48009, 0.415657, 0.932483, -0.268346
1615, 14, 2.22829, -0.0977351, 1.66398, -0.26835
1616, 15, 1.5784, -0.509529, 0.220114, -0.268351
1617, 16, 1.26824, 0.0767109, 0.673846, -0.268348
1618, 17, 1.88899, 0.605141, 1.17958, -0.26835
1619, 18, 1.98091, -0.635177, 0.00189774, -0.268358
1620, 19, 1.31446, -0.21103, 0.481867, -0.268362
1621, 20, 1.41628, 0.350469, 0.875476, -0.268362
1622, 21, 2.22991, 0.143209, 1.50542, -0.268358
1623, 22, 1.66179, -0.564339, 0.164105, -0.268358
1624, 23, 1.26148, 0.0280653, 0.642272, -0.268359
1625, 24, 1.80017, 0.595996, 1.13585, -0.268362
1626, 25, 2.01711, -0.612316, 1.98752, -0.268351
1627, 26, 1.35033, -0.272427, 0.434637, -0.26835
1628, 27, 1.36516, 0.285894, 0.822903, -0.268353
1629, 28, 2.16425, 0.359159, 1.37126, -0.26835
1630, 29, 1.74766, -0.607671, 0.113074, -0.26835
1631, 30, 1.26009, -0.0196372, 0.611824, -0.268347
1632, 31, 1.70483, 0.564893, 1.08521, -0.26835
1633, 32, 2.06258, -0.55723, 1.95192, -0.268352
1634, 33, 1.39786, -0.33745, 0.380339, -0.26836
1635, 34, 1.32565, 0.223605, 0.774903, -0.268359
1636, 35, 2.08473, 0.500914, 1.28879, -0.268363
1637, 36, 1.82994, -0.636442, 0.0708585, -0.268357
1638, 37, 1.26543, -0.0673423, 0.581236, -0.268358
1639, 38, 1.6128, 0.516885, 1.0297, -0.268359
1640, 39, 2.11757, -0.445379, 1.89132, -0.268355
1641, 40, 1.45654, -0.403636, 0.321437, -0.268346
1642, 41, 1.29645, 0.165199, 0.733507, -0.26835
1643, 42, 2.0119, 0.570005, 1.24051, -0.268341
1644, 43, 1.90199, -0.648116, 0.037016, -0.268352
1645, 44, 1.27686, -0.118362, 0.547236, -0.268347
1646, 45, 1.52867, 0.457602, 0.970979, -0.26835
1647, 46, 2.18733, -0.254712, 1.77176, -0.268351
1648, 47, 1.52701, -0.469201, 0.260255, -0.268355
1649, 48, 1.2772, 0.110383, 0.695172, -0.268355
1650, 49, 1.94006, 0.599742, 1.20302, -0.268363
1651, 50, 1.95613, -0.643524, 0.0130895, -0.268355
1652, 51, 1.29681, -0.172855, 0.509849, -0.268358
1653, 52, 1.45721, 0.393579, 0.913006, -0.268356
1654, 53, 2.23873, -0.0149541, 1.60826, -0.268355
1655, 54, 1.60623, -0.529381, 0.201007, -0.268351
1656, 55, 1.26509, 0.0598993, 0.663041, -0.268353
1657, 56, 1.86003, 0.604918, 1.16484, -0.268342
1658, 57, 1.9943, -0.628413, 1.99553, -0.268358
1659, 58, 1.32582, -0.232058, 0.466053, -0.268348
1660, 59, 1.39717, 0.327689, 0.856507, -0.268353
1661, 60, 2.2116, 0.224668, 1.45348, -0.268353
1662, 61, 1.69196, -0.581001, 0.145078, -0.268347
1663, 62, 1.26054, 0.0111366, 0.631232, -0.268347
1664, 63, 1.7668, 0.587239, 1.11921, -0.268356
1665, 64, 2.03187, -0.598117, 1.97613, -0.268347
1666, 65, 1.36551, -0.294915, 0.416481, -0.268354
1667, 66, 1.34968, 0.263528, 0.805464, -0.268347
1668, 67, 2.13613, 0.419537, 1.3363, -0.268345
1669, 68, 1.77759, -0.61976, 0.0975118, -0.268355
1670, 69, 1.26116, -0.0363066, 0.601178, -0.268356
1671, 70, 1.67168, 0.549122, 1.06677, -0.268345
1672, 71, 2.08081, -0.525283, 1.93486, -0.268354
1673, 72, 1.4173, -0.361154, 0.360268, -0.268343
1674, 73, 1.31413, 0.202181, 0.75922, -0.268353
1675, 74, 2.05719, 0.532165, 1.26777, -0.268354
1676, 75, 1.85758, -0.642785, 0.057571, -0.268342
1677, 76, 1.26879, -0.085473, 0.569329, -0.268341
1678, 77, 1.58094, 0.496048, 1.00869, -0.26835
1679, 78, 2.14141, -0.38527, 1.85608, -0.268344
1680, 79, 1.48075, -0.427835, 0.299911, -0.268348
1681, 80, 1.28821, 0.144653, 0.719203, -0.268339
1682, 81, 1.98586, 0.583619, 1.22641, -0.268335
1683, 82, 1.92446, -0.648032, 0.027063, -0.268355
1684, 83, 1.28318, -0.137966, 0.533972, -0.268355
1685, 84, 1.50072, 0.434395, 0.949217, -0.268344
1686, 85, 2.21264, -0.168236, 1.71239, -0.268344
1687, 86, 1.5556, -0.492493, 0.238, -0.268341
1688, 87, 1.27165, 0.0910895, 0.683007, -0.268353
1689, 88, 1.91184, 0.604222, 1.18972, -0.268355
1690, 89, 1.97084, -0.639235, 0.00640003, -0.268343
1691, 90, 1.30623, -0.194499, 0.494106, -0.26834
1692, 91, 1.43271, 0.368688, 0.891007, -0.268347
1693, 92, 2.23837, 0.0775273, 1.54757, -0.268343
1694, 93, 1.63834, -0.550146, 0.178507, -0.268345
1695, 94, 1.26251, 0.0412118, 0.650892, -0.268336
1696, 95, 1.82515, 0.601057, 1.14777, -0.268332
1697, 96, 2.00715, -0.620149, 1.98904, -0.268354
1698, 97, 1.34005, -0.255766, 0.447671, -0.268358
1699, 98, 1.37796, 0.303031, 0.836488, -0.268348
1700, 99, 2.18492, 0.307889, 1.40219, -0.268343
1701, 0, 2.09853, -0.49138, 1.91649, -0.268008
1702, 1, 1.43797, -0.385703, 0.338833, -0.268019
1703, 2, 1.30076, 0.178093, 0.742084, -0.268011
1704, 3, 2.02483, 0.562737, 1.24746, -0.268003
1705, 4, 1.89353, -0.649206, 0.0408528, -0.268013
1706, 5, 1.27422, -0.114059, 0.550381, -0.268019
1707, 6, 1.53045, 0.460224, 0.972791, -0.268026
1708, 7, 2.1876, -0.255663, 1.77229, -0.268025
1709, 8, 1.53006, -0.473033, 0.25741, -0.26803
1710, 9, 1.27418, 0.105202, 0.691689, -0.268026
1711, 10, 1.92919, 0.603267, 1.19768, -0.26803
1712, 11, 1.96442, -0.643129, 0.00952415, -0.268025
1713, 12, 1.30135, -0.18676, 0.500137, -0.26802
1714, 13, 1.43703, 0.37469, 0.89563, -0.268026
1715, 14, 2.23968, 0.0653473, 1.55558, -0.268021
1716, 15, 1.63773, -0.550908, 0.178573, -0.268028
1717, 16, 1.26091, 0.0390185, 0.64936, -0.268021
1718, 17, 1.81633, 0.600624, 1.14364, -0.268022
1719, 18, 2.01235, -0.618273, 1.98762, -0.268033
1720, 19, 1.34575, -0.267284, 0.439173, -0.268023
1721, 20, 1.36553, 0.288293, 0.824282, -0.268022
1722, 21, 2.16422, 0.361058, 1.37034, -0.268019
1723, 22, 1.75202, -0.61075, 0.110412, -0.268022
1724, 23, 1.25885, -0.024505, 0.608772, -0.268017
1725, 24, 1.68976, 0.559188, 1.07711, -0.268016
1726, 25, 2.07256, -0.542666, 1.94428, -0.268021
1727, 26, 1.4098, -0.353879, 0.367117, -0.268015
1728, 27, 1.31484, 0.206116, 0.761573, -0.268022
1729, 28, 2.05922, 0.531727, 1.26868, -0.268023
1730, 29, 1.85942, -0.644538, 0.0566006, -0.268018
1731, 30, 1.26814, -0.089157, 0.567054, -0.268019
1732, 31, 1.57001, 0.489487, 1.00169, -0.268025
1733, 32, 2.15235, -0.357695, 1.83962, -0.268022
1734, 33, 1.49443, -0.441927, 0.287279, -0.268024
1735, 34, 1.28199, 0.130777, 0.709201, -0.268022
1736, 35, 1.96461, 0.59376, 1.21511, -0.268022
1737, 36, 1.94306, -0.647914, 0.0189868, -0.268015
1738, 37, 1.28989, -0.159544, 0.519559, -0.268015
1739, 38, 1.4687, 0.406089, 0.923536, -0.268012
1740, 39, 2.23566, -0.0516002, 1.63304, -0.268017
1741, 40, 1.59746, -0.524482, 0.206672, -0.268033
1742, 41, 1.26409, 0.0624006, 0.664505, -0.268026
1743, 42, 1.86004, 0.606142, 1.16488, -0.268016
1744, 43, 1.99601, -0.629418, 1.99513, -0.268037
1745, 44, 1.32757, -0.237396, 0.462406, -0.268025
1746, 45, 1.3892, 0.319251, 0.849069, -0.268028
1747, 46, 2.20066, 0.263561, 1.42943, -0.268039
1748, 47, 1.71056, -0.591746, 0.134128, -0.268029
1749, 48, 1.25858, -0.00158859, 0.623247, -0.268027
1750, 49, 1.73628, 0.578585, 1.10267, -0.268027
1751, 50, 2.04842, -0.580365, 1.9642, -0.268022
1752, 51, 1.38407, -0.321748, 0.394416, -0.268015
1753, 52, 1.33086, 0.235311, 0.783356, -0.268023
1754, 53, 2.09681, 0.486092, 1.29796, -0.26803
1755, 54, 1.82188, -0.635635, 0.0747319, -0.268023
1756, 55, 1.26351, -0.0648462, 0.582987, -0.268022
1757, 56, 1.61209, 0.517647, 1.02959, -0.268018
1758, 57, 2.11996, -0.441721, 1.88902, -0.268012
1759, 58, 1.46127, -0.409996, 0.316557, -0.268005
1760, 59, 1.29174, 0.157336, 0.727697, -0.26801
1761, 60, 1.9991, 0.578793, 1.23313, -0.268006
1762, 61, 1.91657, -0.649996, 0.0304287, -0.268013
1763, 62, 1.28011, -0.133205, 0.537491, -0.268017
1764, 63, 1.50258, 0.437331, 0.951208, -0.268009
1765, 64, 2.21283, -0.169666, 1.71328, -0.268015
1766, 65, 1.55864, -0.49605, 0.235165, -0.268016
1767, 66, 1.26903, 0.0862528, 0.679739, -0.268028
1768, 67, 1.9005, 0.606202, 1.18459, -0.26803
1769, 68, 1.97773, -0.638466, 0.00365692, -0.26803
1770, 69, 1.31159, -0.208085, 0.484467, -0.268032
1771, 70, 1.41519, 0.350805, 0.875182, -0.268032
1772, 71, 2.22896, 0.152343, 1.49957, -0.26803
1773, 72, 1.66879, -0.569559, 0.159439, -0.268026
1774, 73, 1.25966, 0.0215276, 0.637893, -0.268026
1775, 74, 1.78225, 0.592575, 1.12749, -0.268032
1776, 75, 2.0267, -0.605628, 1.98245, -0.268029
1777, 76, 1.36078, -0.290017, 0.420994, -0.26803
1778, 77, 1.34968, 0.26555, 0.806551, -0.268024
1779, 78, 2.13569, 0.421985, 1.33505, -0.268026
1780, 79, 1.78233, -0.62277, 0.0947685, -0.268025
1781, 80, 1.26022, -0.041449, 0.597971, -0.268027
1782, 81, 1.65644, 0.542537, 1.05787, -0.268021
1783, 82, 2.09154, -0.506042, 1.92493, -0.268024
1784, 83, 1.43031, -0.377362, 0.346454, -0.268025
1785, 84, 1.30424, 0.185384, 0.74715, -0.268021
1786, 85, 2.03381, 0.555643, 1.25273, -0.268022
1787, 86, 1.88469, -0.648307, 0.0446103, -0.268017
1788, 87, 1.2724, -0.107246, 0.554945, -0.268025
1789, 88, 1.54103, 0.468332, 0.980766, -0.268029
1790, 89, 2.17785, -0.28506, 1.79291, -0.268027
1791, 90, 1.52028, -0.464701, 0.264981, -0.268022
1792, 91, 1.27629, 0.112045, 0.695992, -0.268026
1793, 92, 1.93897, 0.601331, 1.20235, -0.268033
1794, 93, 1.95908, -0.644628, 0.0119864, -0.268023
1795, 94, 1.29804, -0.179127, 0.505674, -0.268027
1796, 95, 1.4456, 0.383496, 0.903364, -0.268027
1797, 96, 2.24065, 0.0327527, 1.57697, -0.268015
1798, 97, 1.62628, -0.543765, 0.186667, -0.268023
1799, 98, 1.26161, 0.0455103, 0.653585, -0.26802
1800, 99, 1.82873, 0.602767, 1.14957, -0.268018
1801, 0, 2.09939, -0.491742, 1.91648, -0.267672
1802, 1, 1.441, -0.390421, 0.335098, -0.26768
1803, 2, 1.29633, 0.17153, 0.737166, -0.267669
1804, 3, 2.01381, 0.571859, 1.24081, -0.267657
1805, 4, 1.90721, -0.651513, 0.0344069, -0.267678
1806, 5, 1.27686, -0.127801, 0.541426, -0.267672
1807, 6, 1.50531, 0.441027, 0.953888, -0.267666
1808, 7, 2.21234, -0.173768, 1.71601, -0.26767
1809, 8, 1.56132, -0.499418, 0.232568, -0.267659
1810, 9, 1.26634, 0.0814375, 0.676474, -0.267672
1811, 10, 1.88834, 0.607715, 1.17927, -0.267677
1812, 11, 1.98387, -0.637476, 0.00111057, -0.267689
1813, 12, 1.31798, -0.222936, 0.473832, -0.267684
1814, 13, 1.39758, 0.331607, 0.858611, -0.267686
1815, 14, 2.21091, 0.231376, 1.44947, -0.267685
1816, 15, 1.70194, -0.588598, 0.138605, -0.267688
1817, 16, 1.25712, 0.000518514, 0.624557, -0.267683
1818, 17, 1.73511, 0.579347, 1.10224, -0.267685
1819, 18, 2.05098, -0.579256, 1.96323, -0.267679
1820, 19, 1.38799, -0.328499, 0.389127, -0.267673
1821, 20, 1.32434, 0.226325, 0.776047, -0.26768
1822, 21, 2.08199, 0.507788, 1.28534, -0.267683
1823, 22, 1.84109, -0.642004, 0.0646835, -0.267673
1824, 23, 1.26482, -0.0796119, 0.573625, -0.267675
1825, 24, 1.58083, 0.498384, 1.00937, -0.267683
1826, 25, 2.14532, -0.378718, 1.85182, -0.26768
1827, 26, 1.49006, -0.439306, 0.290509, -0.267678
1828, 27, 1.28046, 0.130636, 0.708783, -0.267676
1829, 28, 1.96105, 0.596523, 1.21307, -0.267675
1830, 29, 1.94822, -0.648898, 0.0167759, -0.267671
1831, 30, 1.29201, -0.168075, 0.514035, -0.267671
1832, 31, 1.45389, 0.393278, 0.911395, -0.267666
1833, 32, 2.24104, 0.00728314, 1.5935, -0.267663
1834, 33, 1.62178, -0.542216, 0.18939, -0.267652
1835, 34, 1.25997, 0.0451252, 0.653206, -0.267656
1836, 35, 1.82265, 0.603087, 1.14676, -0.267658
1837, 36, 2.01183, -0.62098, 1.98787, -0.267682
1838, 37, 1.34543, -0.269047, 0.438301, -0.267672
1839, 38, 1.36056, 0.283432, 0.819928, -0.267671
1840, 39, 2.15497, 0.384407, 1.35719, -0.267667
1841, 40, 1.76632, -0.617982, 0.102939, -0.267683
1842, 41, 1.25806, -0.0350005, 0.602167, -0.267676
1843, 42, 1.6635, 0.547268, 1.0626, -0.267665
1844, 43, 2.08935, -0.513008, 1.92819, -0.267672
1845, 44, 1.42988, -0.378475, 0.346094, -0.267676
1846, 45, 1.30106, 0.181796, 0.744272, -0.267672
1847, 46, 2.02646, 0.563074, 1.24798, -0.267665
1848, 47, 1.89577, -0.651021, 0.0397999, -0.267663
1849, 48, 1.27398, -0.118469, 0.547692, -0.267669
1850, 49, 1.51883, 0.452269, 0.964396, -0.267677
1851, 50, 2.20017, -0.216515, 1.74616, -0.267693
1852, 51, 1.54681, -0.488057, 0.243909, -0.267681
1853, 52, 1.26869, 0.0908609, 0.682441, -0.267685
1854, 53, 1.90366, 0.607417, 1.18594, -0.267681
1855, 54, 1.97843, -0.640287, 0.00366868, -0.267676
1856, 55, 1.31192, -0.211579, 0.482314, -0.267681
1857, 56, 1.40778, 0.343903, 0.868786, -0.26768
1858, 57, 2.22224, 0.188293, 1.47664, -0.267683
1859, 58, 1.68602, -0.580331, 0.148227, -0.267666
1860, 59, 1.25744, 0.00917272, 0.629942, -0.26767
1861, 60, 1.75231, 0.585264, 1.11164, -0.267676
1862, 61, 2.04265, -0.590292, 1.96913, -0.267671
1863, 62, 1.37887, -0.31685, 0.399212, -0.267668
1864, 63, 1.33038, 0.236987, 0.784145, -0.267673
1865, 64, 2.09573, 0.489415, 1.29638, -0.267682
1866, 65, 1.82734, -0.638571, 0.0718229, -0.267672
1867, 66, 1.2631, -0.0708667, 0.579292, -0.267672
1868, 67, 1.5959, 0.508581, 1.01937, -0.267672
1869, 68, 2.13369, -0.409327, 1.8709, -0.267655
1870, 69, 1.47802, -0.427993, 0.301097, -0.267673
1871, 70, 1.2836, 0.139887, 0.715228, -0.267664
1872, 71, 1.97325, 0.591805, 1.21932, -0.267666
1873, 72, 1.93993, -0.650251, 0.0203764, -0.267655
1874, 73, 1.28806, -0.158827, 0.520408, -0.267654
1875, 74, 1.46494, 0.4039, 0.920991, -0.267656
1876, 75, 2.23839, -0.0325695, 1.62006, -0.267663
1877, 76, 1.60822, -0.533213, 0.198832, -0.267666
1878, 77, 1.26107, 0.0530892, 0.658354, -0.267669
1879, 78, 1.83789, 0.605366, 1.15407, -0.267664
1880, 79, 2.00605, -0.625357, 1.99071, -0.267666
1881, 80, 1.3389, -0.258433, 0.446568, -0.267678
1882, 81, 1.36852, 0.294342, 0.828504, -0.267666
1883, 82, 2.16841, 0.352788, 1.37521, -0.267659
1884, 83, 1.75219, -0.612141, 0.110094, -0.267672
1885, 84, 1.25746, -0.0272021, 0.607116, -0.267667
1886, 85, 1.67876, 0.555078, 1.07126, -0.267662
1887, 86, 2.08059, -0.530432, 1.93706, -0.267671
1888, 87, 1.42038, -0.367943, 0.355539, -0.267657
1889, 88, 1.30545, 0.190891, 0.750565, -0.267667
1890, 89, 2.0375, 0.554187, 1.25445, -0.267673
1891, 90, 1.885, -0.649936, 0.0444118, -0.267671
1892, 91, 1.27166, -0.110145, 0.553258, -0.267675
1893, 92, 1.53141, 0.462275, 0.974, -0.267678
1894, 93, 2.18879, -0.253884, 1.77095, -0.267677
1895, 94, 1.53434, -0.47792, 0.253593, -0.267686
1896, 95, 1.2709, 0.0991045, 0.687625, -0.267681
1897, 96, 1.91634, 0.606426, 1.19163, -0.267682
1898, 97, 1.97283, -0.642436, 0.00611564, -0.267672
1899, 98, 1.30716, -0.202247, 0.489223, -0.26767
1900, 99, 1.41664, 0.354136, 0.877369, -0.267677
1901, 0, 2.10025, -0.492109, 1.91647, -0.267333
1902, 1, 1.44405, -0.395085, 0.331372, -0.267344
1903, 2, 1.29212, 0.16514, 0.732394, -0.267337
1904, 3, 2.00292, 0.579734, 1.2345, -0.26733
1905, 4, 1.91991, -0.653309, 0.0290965, -0.267339
1906, 5, 1.28004, -0.141348, 0.532585, -0.267342
1907, 6, 1.48248, 0.422043, 0.93613, -0.267334
1908, 7, 2.23108, -0.0916646, 1.65964, -0.267335
1909, 8, 1.59176, -0.522958, 0.209774, -0.267345
1910, 9, 1.26068, 0.0600541, 0.662684, -0.267338
1911, 10, 1.84617, 0.607561, 1.15815, -0.267333
1912, 11, 2.00479, -0.628366, 1.99193, -0.267333
1913, 12, 1.33752, -0.258391, 0.447074, -0.267345
1914, 13, 1.36504, 0.291502, 0.825749, -0.267337
1915, 14, 2.162, 0.370111, 1.36551, -0.267335
1916, 15, 1.76337, -0.61807, 0.104228, -0.267345
1917, 16, 1.25665, -0.0358623, 0.601697, -0.267339
1918, 17, 1.65648, 0.544918, 1.05851, -0.267332
1919, 18, 2.0953, -0.502838, 1.92254, -0.267336
1920, 19, 1.43843, -0.389178, 0.336903, -0.267346
1921, 20, 1.29431, 0.170153, 0.735857, -0.267338
1922, 21, 2.00923, 0.576128, 1.23793, -0.267333
1923, 22, 1.9145, -0.653275, 0.0312435, -0.267349
1924, 23, 1.27836, -0.136559, 0.535812, -0.267345
1925, 24, 1.48882, 0.427832, 0.94127, -0.267337
1926, 25, 2.22682, -0.113886, 1.67492, -0.267339
1927, 26, 1.58457, -0.517771, 0.21468, -0.267348
1928, 27, 1.26143, 0.0643774, 0.665447, -0.26734
1929, 28, 1.85414, 0.608293, 1.16205, -0.267334
1930, 29, 2.00182, -0.630231, 1.99323, -0.267349
1931, 30, 1.33421, -0.252989, 0.451276, -0.267347
1932, 31, 1.36922, 0.297092, 0.830167, -0.267339
1933, 32, 2.16886, 0.353463, 1.37497, -0.267335
1934, 33, 1.7561, -0.61503, 0.107917, -0.26735
1935, 34, 1.25634, -0.0317843, 0.604276, -0.267344
1936, 35, 1.66457, 0.548921, 1.06356, -0.267336
1937, 36, 2.09053, -0.512812, 1.92789, -0.267347
1938, 37, 1.43312, -0.383477, 0.342151, -0.26735
1939, 38, 1.29652, 0.175032, 0.739231, -0.267343
1940, 39, 2.01531, 0.572353, 1.24128, -0.267334
1941, 40, 1.90923, -0.65312, 0.0333685, -0.267356
1942, 41, 1.27684, -0.131988, 0.538883, -0.26735
1943, 42, 1.49503, 0.433366, 0.946242, -0.267342
1944, 43, 2.22217, -0.13501, 1.68982, -0.267343
1945, 44, 1.57766, -0.512641, 0.219389, -0.267356
1946, 45, 1.26226, 0.0686611, 0.668182, -0.267349
1947, 46, 1.86198, 0.608787, 1.16593, -0.267342
1948, 47, 1.99891, -0.631924, 1.99469, -0.267366
1949, 48, 1.33082, -0.247437, 0.455588, -0.267357
1950, 49, 1.3737, 0.3029, 0.834799, -0.26735
1951, 50, 2.17598, 0.336098, 1.38534, -0.267343
1952, 51, 1.74817, -0.611562, 0.111972, -0.267364
1953, 52, 1.25612, -0.0272663, 0.607127, -0.267361
1954, 53, 1.67374, 0.553617, 1.06869, -0.267356
1955, 54, 2.0851, -0.52371, 1.93331, -0.267374
1956, 55, 1.4269, -0.376596, 0.34836, -0.267369
1957, 56, 1.29943, 0.181107, 0.743453, -0.267367
1958, 57, 2.02298, 0.567032, 1.24561, -0.267359
1959, 58, 1.90212, -0.652773, 0.0368477, -0.267377
1960, 59, 1.27494, -0.125788, 0.543022, -0.267376
1961, 60, 1.50403, 0.441075, 0.953324, -0.267374
1962, 61, 2.215, -0.165385, 1.71017, -0.267381
1963, 62, 1.56717, -0.504835, 0.227606, -0.267383
1964, 63, 1.26378, 0.0753833, 0.672476, -0.267389
1965, 64, 1.87439, 0.608996, 1.17218, -0.267389
1966, 65, 1.99404, -0.634557, 1.9969, -0.267395
1967, 66, 1.32529, -0.237946, 0.462845, -0.267394
1968, 67, 1.38201, 0.31321, 0.843148, -0.2674
1969, 68, 2.18876, 0.302711, 1.40573, -0.267404
1970, 69, 1.73341, -0.604979, 0.120665, -0.267395
1971, 70, 1.25592, -0.0188317, 0.612436, -0.267405
1972, 71, 1.69138, 0.562057, 1.07845, -0.267409
1973, 72, 2.07508, -0.542433, 1.94355, -0.267415
1974, 73, 1.41545, -0.363485, 0.359902, -0.267401
1975, 74, 1.30534, 0.192848, 0.751626, -0.267411
1976, 75, 2.0377, 0.555241, 1.25422, -0.267414
1977, 76, 1.88789, -0.6515, 0.043158, -0.267404
1978, 77, 1.27167, -0.114361, 0.55064, -0.267409
1979, 78, 1.52118, 0.455177, 0.96658, -0.267413
1980, 79, 2.19961, -0.220074, 1.74838, -0.267423
1981, 80, 1.54885, -0.490706, 0.241931, -0.267406
1982, 81, 1.26655, 0.0871076, 0.679904, -0.267412
1983, 82, 1.89434, 0.608755, 1.18184, -0.267409
1984, 83, 1.98431, -0.639363, 0.00130576, -0.267409
1985, 84, 1.31701, -0.223253, 0.473954, -0.267409
1986, 85, 1.39421, 0.328851, 0.855883, -0.267409
1987, 86, 2.20614, 0.249312, 1.4384, -0.267413
1988, 87, 1.71216, -0.594806, 0.132738, -0.26741
1989, 88, 1.25577, -0.00715579, 0.61976, -0.267408
1990, 89, 1.71509, 0.572529, 1.09149, -0.267407
1991, 90, 2.06265, -0.563833, 1.95443, -0.267402
1992, 91, 1.40153, -0.346838, 0.374107, -0.267409
1993, 92, 1.31304, 0.207604, 0.761867, -0.267405
1994, 93, 2.05565, 0.538219, 1.2651, -0.267405
1995, 94, 1.87019, -0.6491, 0.0512554, -0.267406
1996, 95, 1.26822, -0.101343, 0.559323, -0.267403
1997, 96, 1.54117, 0.470754, 0.981715, -0.267404
1998, 97, 2.18147, -0.277704, 1.78742, -0.267401
1999, 98, 1.52937, -0.474854, 0.257036, -0.267403
2000, 99, 1.2699, 0.0998915, 0.687929, -0.2674
2001, 0, 2.10111, -0.492468, 1.91646, -0.266997
2002, 1, 1.44728, -0.399886, 0.327483, -0.267006
2003, 2, 1.28795, 0.158631, 0.727546, -0.266999
2004, 3, 1.9915, 0.586902, 1.22817, -0.266996
2005, 4, 1.93238, -0.654359, 0.0235524, -0.267011
2006, 5, 1.28412, -0.155907, 0.523036, -0.267008
2007, 6, 1.45987, 0.401807, 0.917814, -0.267006
2008, 7, 2.24166, -0.00454419, 1.60125, -0.267002
2009, 8, 1.62577, -0.547163, 0.185831, -0.266987
2010, 9, 1.25622, 0.0374624, 0.648033, -0.26699
2011, 10, 1.79774, 0.600312, 1.1352, -0.266995
2012, 11, 2.02598, -0.61342, 1.98721, -0.266986
2013, 12, 1.36172, -0.297329, 0.416633, -0.267
2014, 13, 1.33525, 0.249725, 0.792899, -0.266997
