ID, STEP, R, Z, THETA, PSI
2343, 43, 2.16936, -0.420346, 1.87025, -0.249841
2344, 44, 1.85299, -0.724728, 0.0499115, -0.250126
2345, 45, 1.2388, -0.225349, 0.497006, -0.250049
2346, 46, 1.21438, 0.175779, 0.718701, -0.250023
2347, 47, 1.79773, 0.663791, 1.14186, -0.250096
2348, 48, 2.11891, -0.597356, 1.95799, -0.250105
2349, 49, 1.76325, -0.687409, 0.0910473, -0.249791
2350, 50, 1.2083, -0.17204, 0.531838, -0.249791
2351, 51, 1.24042, 0.225655, 0.750146, -0.249571
2352, 52, 1.88757, 0.681195, 1.17951, -0.249534
2353, 53, 2.10084, -0.672497, 1.98753, -0.249587
2354, 54, 1.7124, -0.662691, 0.1171, -0.249487
2355, 55, 1.19504, -0.148103, 0.546587, -0.249429
2356, 56, 1.25466, 0.249725, 0.765581, -0.249215
2357, 57, 1.92548, 0.68362, 1.19202, -0.249124
2358, 58, 2.09662, -0.69534, 1.98958, -0.249229
2359, 59, 1.69841, -0.6555, 0.124867, -0.249379
2360, 60, 1.19204, -0.141908, 0.550278, -0.249361
2361, 61, 1.2608, 0.257292, 0.771367, -0.249447
2362, 62, 1.94305, 0.68033, 1.19794, -0.249546
2363, 63, 2.09042, -0.704841, 1.99187, -0.249659
2364, 64, 1.65263, -0.628009, 0.151043, -0.249599
2365, 65, 1.18409, -0.117099, 0.56421, -0.249571
2366, 66, 1.28244, 0.288576, 0.794211, -0.249389
2367, 67, 1.9942, 0.669371, 1.21572, -0.249355
2368, 68, 2.0852, -0.728539, 1.99552, -0.249275
2369, 69, 1.62256, -0.609884, 0.169015, -0.249405
2370, 70, 1.17964, -0.102313, 0.572446, -0.249561
2371, 71, 1.29961, 0.3089, 0.810074, -0.249714
2372, 72, 2.02808, 0.651314, 1.22913, -0.249696
2373, 73, 2.07499, -0.740327, 1.9973, -0.249652
2374, 74, 1.56799, -0.572112, 0.20476, -0.249569
2375, 75, 1.17183, -0.0760135, 0.586262, -0.24941
2376, 76, 1.32476, 0.341255, 0.834392, -0.249335
2377, 77, 2.06781, 0.622276, 1.24608, -0.249305
2378, 78, 2.07096, -0.746934, 1.99818, -0.249318
2379, 79, 1.54538, -0.556056, 0.219405, -0.249394
2380, 80, 1.16975, -0.0651514, 0.591697, -0.249451
2381, 81, 1.33988, 0.357432, 0.847558, -0.249534
2382, 82, 2.09066, 0.594846, 1.25815, -0.249636
2383, 83, -2.162, -0.44639, 1.88412, -0.249713
2384, 84, 1.49696, -0.517351, 0.255773, -0.249589
2385, 85, 1.16607, -0.0389001, 0.604644, -0.249515
2386, 86, 1.37267, 0.394463, 0.877169, -0.249302
2387, 87, 2.13343, 0.534194, 1.28822, -0.24924
2388, 88, 2.04293, -0.770359, 0.00104511, -0.249329
2389, 89, 1.47318, -0.49787, 0.273633, -0.249424
2390, 90, 1.16535, -0.0255456, 0.611147, -0.249596
2391, 91, 1.39688, 0.416822, 0.896786, -0.249709
2392, 92, 2.16192, 0.469611, 1.31882, -0.249671
2393, 93, 2.03406, -0.76771, 0.00180644, -0.249727
2394, 94, 1.42504, -0.453836, 0.313643, -0.249542
2395, 95, 1.16327, 0.00108209, 0.62406, -0.249356
2396, 96, 1.4333, 0.452627, 0.926849, -0.24927
2397, 97, 2.20072, 0.373894, 1.371, -0.249286
2398, 98, 2.02814, -0.773034, 0.00238524, -0.249345
2399, 99, 1.40812, -0.438071, 0.3277, -0.249386
2400, 0, 2.1496, -0.477637, 1.90202, -0.251123
2401, 1, 1.76054, -0.680534, 0.0936104, -0.251162
2402, 2, 1.2099, -0.159358, 0.53777, -0.2512
2403, 3, 1.26827, 0.255201, 0.772872, -0.251257
2404, 4, 1.96386, 0.6688, 1.20573, -0.2513
2405, 5, 2.07279, -0.712775, 1.99432, -0.251257
2406, 6, 1.53884, -0.544094, 0.22688, -0.251244
2407, 7, 1.17662, -0.0455817, 0.600775, -0.251168
2408, 8, 1.38971, 0.402935, 0.887909, -0.251185
2409, 9, 2.15896, 0.467119, 1.31934, -0.251176
2410, 10, 2.00832, -0.754049, 0.004782, -0.251215
2411, 11, 1.36079, -0.380009, 0.374993, -0.251218
2412, 12, 1.18088, 0.0633051, 0.656527, -0.251212
2413, 13, 1.58287, 0.559656, 1.02834, -0.251262
2414, 14, 2.24068, -0.170113, 1.70903, -0.251312
2415, 15, 1.87748, -0.728667, 0.0408149, -0.25112
2416, 16, 1.24957, -0.234446, 0.489038, -0.251104
2417, 17, 1.22035, 0.176836, 0.720764, -0.251042
2418, 18, 1.81697, 0.66547, 1.14965, -0.25099
2419, 19, 2.1093, -0.619686, 1.9671, -0.250939
2420, 20, 1.6955, -0.648614, 0.127717, -0.250748
2421, 21, 1.19456, -0.129495, 0.55603, -0.250656
2422, 22, 1.28649, 0.285379, 0.794131, -0.250713
2423, 23, 2.00496, 0.657224, 1.22089, -0.250837
2424, 24, 2.06732, -0.728987, 1.99672, -0.250817
2425, 25, 1.52719, -0.538191, 0.234545, -0.250458
2426, 26, 1.17196, -0.0470016, 0.600362, -0.250335
2427, 27, 1.37432, 0.391753, 0.87669, -0.250217
2428, 28, 2.13816, 0.5184, 1.29523, -0.250273
2429, 29, 2.0337, -0.760153, 0.00168939, -0.250326
2430, 30, 1.41777, -0.44391, 0.320818, -0.250194
2431, 31, 1.1692, 0.0138771, 0.630388, -0.250239
2432, 32, 1.47114, 0.481383, 0.953797, -0.250307
2433, 33, 2.24494, 0.224197, 1.45881, -0.250301
2434, 34, 1.98588, -0.762478, 0.00844796, -0.250139
2435, 35, 1.33278, -0.353628, 0.399245, -0.250126
2436, 36, 1.1763, 0.0734734, 0.661154, -0.250038
2437, 37, 1.58036, 0.562995, 1.02818, -0.249922
2438, 38, 2.25098, -0.135671, 1.68596, -0.249983
2439, 39, 1.92664, -0.749742, 0.0226201, -0.250066
2440, 40, 1.27888, -0.285056, 0.453679, -0.250064
2441, 41, 1.19185, 0.124139, 0.687769, -0.249976
2442, 42, 1.68801, 0.622789, 1.08938, -0.249958
2443, 43, 2.16707, -0.428321, 1.87465, -0.249808
2444, 44, 1.85006, -0.723726, 0.0512147, -0.250102
2445, 45, 1.23758, -0.223601, 0.498265, -0.250011
2446, 46, 1.21451, 0.176703, 0.719199, -0.249961
2447, 47, 1.79804, 0.664506, 1.14206, -0.249937
2448, 48, 2.12001, -0.596836, 1.95764, -0.249848
2449, 49, 1.76993, -0.690147, 0.0875864, -0.249895
2450, 50, 1.2104, -0.17487, 0.52995, -0.249913
2451, 51, 1.2401, 0.223829, 0.74919, -0.249731
2452, 52, 1.88633, 0.680772, 1.17909, -0.249611
2453, 53, 2.10084, -0.671803, 1.98753, -0.249621
2454, 54, 1.71291, -0.662946, 0.116814, -0.249492
2455, 55, 1.19514, -0.148333, 0.546452, -0.249429
2456, 56, 1.25449, 0.249436, 0.765394, -0.24922
2457, 57, 1.92505, 0.683587, 1.19189, -0.249135
2458, 58, 2.09653, -0.695082, 1.98954, -0.249252
2459, 59, 1.69722, -0.654869, 0.125524, -0.249371
2460, 60, 1.19172, -0.141439, 0.550575, -0.24934
2461, 61, 1.26084, 0.257561, 0.771513, -0.249418
2462, 62, 1.94322, 0.68039, 1.19799, -0.249528
2463, 63, 2.09057, -0.704933, 1.99187, -0.249637
2464, 64, 1.6547, -0.629289, 0.149759, -0.249591
2465, 65, 1.18451, -0.117896, 0.563735, -0.249598
2466, 66, 1.2821, 0.2879, 0.793765, -0.249421
2467, 67, 1.99357, 0.669415, 1.21552, -0.249392
2468, 68, 2.08522, -0.728324, 1.99549, -0.249282
2469, 69, 1.62296, -0.610125, 0.168785, -0.249409
2470, 70, 1.17972, -0.10245, 0.572365, -0.249567
2471, 71, 1.29958, 0.308822, 0.810027, -0.24972
2472, 72, 2.02802, 0.651298, 1.22912, -0.249705
2473, 73, 2.07432, -0.740035, 1.99731, -0.249716
2474, 74, 1.56506, -0.570046, 0.206684, -0.249555
2475, 75, 1.17133, -0.0747066, 0.586943, -0.249376
2476, 76, 1.32588, 0.342715, 0.835479, -0.249303
2477, 77, 2.06948, 0.620701, 1.24686, -0.24929
2478, 78, 2.07048, -0.746798, 1.9982, -0.249329
2479, 79, 1.54371, -0.55481, 0.220604, -0.249393
2480, 80, 1.16949, -0.0644324, 0.592067, -0.24943
2481, 81, 1.34026, 0.358019, 0.847973, -0.249506
2482, 82, 2.09121, 0.59427, 1.25842, -0.249616
2483, 83, -2.16221, -0.44594, 1.88387, -0.249678
2484, 84, 1.49757, -0.517862, 0.255323, -0.249587
2485, 85, 1.16617, -0.0391332, 0.604527, -0.249527
2486, 86, 1.37256, 0.394274, 0.877042, -0.249317
2487, 87, 2.13338, 0.534182, 1.28822, -0.249257
2488, 88, 2.04293, -0.770354, 0.0010452, -0.249329
2489, 89, 1.47313, -0.497833, 0.27367, -0.249424
2490, 90, 1.16535, -0.0255298, 0.611155, -0.249596
2491, 91, 1.39688, 0.416833, 0.896794, -0.249709
2492, 92, 2.16192, 0.469607, 1.31882, -0.249669
2493, 93, 2.03418, -0.767722, 0.00179585, -0.249725
2494, 94, 1.42524, -0.454028, 0.313478, -0.249542
2495, 95, 1.16328, 0.000955404, 0.623999, -0.249357
2496, 96, 1.43313, 0.452463, 0.926715, -0.249272
2497, 97, 2.20054, 0.374414, 1.37072, -0.249288
2498, 98, 2.02821, -0.773027, 0.00237861, -0.249346
2499, 99, 1.40828, -0.438227, 0.327554, -0.249386
2500, 0, 2.15034, -0.477858, 1.90202, -0.250795
2501, 1, 1.77456, -0.688634, 0.0858588, -0.250781
2502, 2, 1.21301, -0.170263, 0.531609, -0.250818
2503, 3, 1.25599, 0.239723, 0.761358, -0.250818
2504, 4, 1.93, 0.676578, 1.19375, -0.250651
2505, 5, 2.08392, -0.697513, 1.99092, -0.250839
2506, 6, 1.59597, -0.587467, 0.187299, -0.250675
2507, 7, 1.17977, -0.0798742, 0.583509, -0.250605
2508, 8, 1.3374, 0.348927, 0.842719, -0.250572
2509, 9, 2.08875, 0.591652, 1.25857, -0.250569
2510, 10, 2.03756, -0.753822, 0.00105503, -0.250633
2511, 11, 1.44682, -0.469767, 0.297489, -0.250595
2512, 12, 1.17036, -0.00134568, 0.622937, -0.250544
2513, 13, 1.4493, 0.461769, 0.937112, -0.250509
2514, 14, 2.22357, 0.298361, 1.41431, -0.25058
2515, 15, 1.98843, -0.758811, 0.00807169, -0.250618
2516, 16, 1.33531, -0.35424, 0.397894, -0.250564
2517, 17, 1.17996, 0.0760573, 0.662848, -0.250561
2518, 18, 1.59616, 0.570823, 1.03731, -0.250488
2519, 19, 2.2347, -0.197014, 1.72712, -0.250615
2520, 20, 1.89193, -0.736101, 0.0347955, -0.250607
2521, 21, 1.25686, -0.250399, 0.478615, -0.250528
2522, 22, 1.20852, 0.157104, 0.707689, -0.250555
2523, 23, 1.76755, 0.652466, 1.12878, -0.250454
2524, 24, 2.12645, -0.563584, 1.94365, -0.250619
2525, 25, 1.75396, -0.679662, 0.0965465, -0.250596
2526, 26, 1.20709, -0.161158, 0.537496, -0.250532
2527, 27, 1.25934, 0.246498, 0.765528, -0.250578
2528, 28, 1.93886, 0.676554, 1.19674, -0.250482
2529, 29, 2.08391, -0.702247, 1.99185, -0.250592
2530, 30, 1.59515, -0.587225, 0.187755, -0.250593
2531, 31, 1.17947, -0.079988, 0.583487, -0.250549
2532, 32, 1.33693, 0.348433, 0.842317, -0.250567
2533, 33, 2.08798, 0.592855, 1.25808, -0.250525
2534, 34, 2.0378, -0.754345, 0.00104937, -0.250578
2535, 35, 1.44885, -0.471617, 0.295812, -0.250594
2536, 36, 1.17046, -0.00237361, 0.622431, -0.250563
2537, 37, 1.44805, 0.460555, 0.936123, -0.250535
2538, 38, 2.22229, 0.302404, 1.41192, -0.250585
2539, 39, 1.98894, -0.758808, 0.0079777, -0.250624
2540, 40, 1.33602, -0.355013, 0.397221, -0.250573
2541, 41, 1.17994, 0.0756585, 0.662647, -0.250574
2542, 42, 1.59557, 0.570419, 1.03694, -0.250501
2543, 43, 2.23511, -0.195466, 1.72605, -0.250623
2544, 44, 1.89204, -0.736108, 0.0347568, -0.250612
2545, 45, 1.25692, -0.250466, 0.478562, -0.250531
2546, 46, 1.20852, 0.157079, 0.707675, -0.250557
2547, 47, 1.76752, 0.652449, 1.12877, -0.250457
2548, 48, 2.12645, -0.563567, 1.94364, -0.250621
2549, 49, 1.75383, -0.679587, 0.0966188, -0.250598
2550, 50, 1.20705, -0.161092, 0.537536, -0.250531
2551, 51, 1.25938, 0.246556, 0.765565, -0.250577
2552, 52, 1.93895, 0.676548, 1.19677, -0.250481
2553, 53, 2.08389, -0.702289, 1.99186, -0.250591
2554, 54, 1.59508, -0.587176, 0.187804, -0.250593
2555, 55, 1.17946, -0.0799596, 0.583502, -0.250548
2556, 56, 1.33695, 0.348461, 0.842338, -0.250566
2557, 57, 2.08801, 0.592824, 1.25809, -0.250525
2558, 58, 2.03781, -0.754356, 0.00104938, -0.250577
2559, 59, 1.44885, -0.471618, 0.295811, -0.250594
2560, 60, 1.17045, -0.00237541, 0.62243, -0.250563
2561, 61, 1.44805, 0.460552, 0.936121, -0.250535
2562, 62, 2.22229, 0.302417, 1.41191, -0.250584
2563, 63, 1.98895, -0.758809, 0.00797684, -0.250624
2564, 64, 1.33603, -0.355022, 0.397214, -0.250573
2565, 65, 1.17994, 0.075654, 0.662645, -0.250575
2566, 66, 1.59557, 0.570415, 1.03693, -0.250501
2567, 67, 2.23512, -0.195446, 1.72604, -0.250623
2568, 68, 1.89204, -0.736109, 0.0347557, -0.250612
2569, 69, 1.25692, -0.250468, 0.47856, -0.250531
2570, 70, 1.20852, 0.157078, 0.707675, -0.250557
2571, 71, 1.76752, 0.652449, 1.12877, -0.250457
2572, 72, 2.12645, -0.563565, 1.94364, -0.250621
2573, 73, 1.75383, -0.679587, 0.0966189, -0.250598
2574, 74, 1.20705, -0.161092, 0.537536, -0.250532
2575, 75, 1.25938, 0.246556, 0.765565, -0.250577
2576, 76, 1.93895, 0.676548, 1.19677, -0.250481
2577, 77, 2.08389, -0.702289, 1.99186, -0.250591
2578, 78, 1.59508, -0.587176, 0.187804, -0.250593
2579, 79, 1.17946, -0.0799592, 0.583503, -0.250548
2580, 80, 1.33695, 0.348461, 0.842338, -0.250566
2581, 81, 2.08801, 0.592824, 1.25809, -0.250525
2582, 82, 2.03781, -0.754356, 0.00104938, -0.250577
2583, 83, 1.44885, -0.471618, 0.295811, -0.250594
2584, 84, 1.17045, -0.00237541, 0.62243, -0.250563
2585, 85, 1.44805, 0.460552, 0.936121, -0.250535
2586, 86, 2.22229, 0.302417, 1.41191, -0.250584
2587, 87, 1.98895, -0.758809, 0.00797683, -0.250624
2588, 88, 1.33603, -0.355022, 0.397214, -0.250573
2589, 89, 1.17994, 0.075654, 0.662645, -0.250575
2590, 90, 1.59557, 0.570415, 1.03693, -0.250501
2591, 91, 2.23512, -0.195446, 1.72604, -0.250623
2592, 92, 1.89204, -0.736109, 0.0347557, -0.250612
2593, 93, 1.25692, -0.250468, 0.47856, -0.250531
2594, 94, 1.20852, 0.157078, 0.707675, -0.250557
2595, 95, 1.76752, 0.652449, 1.12877, -0.250457
2596, 96, 2.12645, -0.563565, 1.94364, -0.250621
2597, 97, 1.75383, -0.679587, 0.0966189, -0.250598
2598, 98, 1.20705, -0.161092, 0.537536, -0.250532
2599, 99, 1.25938, 0.246556, 0.765565, -0.250577
2600, 0, 2.14196, -0.51017, 1.91781, -0.250447
2601, 1, 1.79306, -0.698469, 0.0772132, -0.250457
2602, 2, 1.21783, -0.183785, 0.52376, -0.250429
2603, 3, 1.24191, 0.220973, 0.748359, -0.250426
2604, 4, 1.89134, 0.67824, 1.18071, -0.250292
2605, 5, 2.0953, -0.675803, 1.98757, -0.250342
2606, 6, 1.65577, -0.627429, 0.149781, -0.250255
2607, 7, 1.1864, -0.112974, 0.565915, -0.250199
2608, 8, 1.29443, 0.300033, 0.804005, -0.250078
2609, 9, 2.01956, 0.654387, 1.226, -0.250018
2610, 10, 2.0734, -0.736691, 1.99706, -0.24994
2611, 11, 1.55074, -0.557529, 0.216711, -0.250065
2612, 12, 1.17293, -0.0615916, 0.593144, -0.250101
2613, 13, 1.35314, 0.369404, 0.858234, -0.250118
2614, 14, 2.11124, 0.563881, 1.27226, -0.25024
2615, 15, 2.03995, -0.761003, 0.00107179, -0.250063
2616, 16, 1.45621, -0.481617, 0.288322, -0.249784
2617, 17, 1.16513, -0.0140308, 0.616743, -0.249653
2618, 18, 1.41292, 0.432623, 0.910178, -0.249578
2619, 19, 2.17887, 0.431418, 1.3397, -0.249534
2620, 20, 2.03102, -0.770055, 0.00211293, -0.249573
2621, 21, 1.41625, -0.445706, 0.320722, -0.249453
2622, 22, 1.16345, 0.00669981, 0.626771, -0.249356
2623, 23, 1.44113, 0.460186, 0.933027, -0.249162
2624, 24, 2.2087, 0.351884, 1.38337, -0.2491
2625, 25, 2.02815, -0.774536, 0.0023883, -0.249222
2626, 26, 1.40836, -0.438446, 0.327415, -0.249355
2627, 27, 1.16426, 0.0112093, 0.628963, -0.24945
2628, 28, 1.45241, 0.468661, 0.941016, -0.249518
2629, 29, 2.22331, 0.304672, 1.41087, -0.249688
2630, 30, 2.00949, -0.768518, 0.00460483, -0.249735
2631, 31, 1.37203, -0.400414, 0.360954, -0.249582
2632, 32, 1.16666, 0.0369084, 0.641933, -0.249501
2633, 33, 1.49749, 0.506455, 0.974332, -0.24931
2634, 34, 2.26148, 0.156125, 1.50085, -0.249218
2635, 35, 1.99823, -0.770351, 0.00614527, -0.249427
2636, 36, 1.35372, -0.380885, 0.377496, -0.24947
2637, 37, 1.16933, 0.0507199, 0.649121, -0.249629
2638, 38, 1.52985, 0.528894, 0.996473, -0.249692
2639, 39, 2.27193, 0.0376953, 1.57401, -0.249618
2640, 40, 1.97083, -0.764111, 0.0112322, -0.249588
2641, 41, 1.31868, -0.340304, 0.411506, -0.249506
2642, 42, 1.17313, 0.0771482, 0.662603, -0.249352
2643, 43, 1.5754, 0.562243, 1.0258, -0.249258
2644, 44, 2.2586, -0.105519, 1.66537, -0.249278
2645, 45, 1.95866, -0.762615, 0.0138817, -0.249404
2646, 46, 1.30641, -0.325892, 0.423379, -0.249385
2647, 47, 1.17679, 0.0880068, 0.668319, -0.249478
2648, 48, 1.60105, 0.577323, 1.04125, -0.249522
2649, 49, 2.23702, -0.19394, 1.72474, -0.249723
2650, 50, 1.92889, -0.752996, 0.0218429, -0.24964
2651, 51, 1.28181, -0.292192, 0.449065, -0.249567
2652, 52, 1.18521, 0.114374, 0.682089, -0.249457
2653, 53, 1.65548, 0.608627, 1.07284, -0.249313
2654, 54, 2.1939, -0.342994, 1.82307, -0.249201
2655, 55, 1.91045, -0.748724, 0.0278459, -0.249407
2656, 56, 1.26858, -0.274605, 0.462533, -0.249518
2657, 57, 1.1921, 0.129111, 0.690122, -0.249671
2658, 58, 1.69357, 0.626376, 1.09245, -0.249694
2659, 59, 2.16516, -0.436432, 1.8788, -0.249591
2660, 60, 1.86729, -0.733027, 0.0436875, -0.249533
2661, 61, 1.24464, -0.239621, 0.487995, -0.249476
2662, 62, 1.20171, 0.156824, 0.705917, -0.249331
2663, 63, 1.74485, 0.649029, 1.11875, -0.249254
2664, 64, 2.14156, -0.522521, 1.9239, -0.249342
2665, 65, 1.84839, -0.726457, 0.0514528, -0.249393
2666, 66, 1.23677, -0.227751, 0.496422, -0.249368
2667, 67, 1.20745, 0.167922, 0.712979, -0.24945
2668, 68, 1.77125, 0.657345, 1.13083, -0.249524
2669, 69, 2.12969, -0.562581, 1.94277, -0.249709
2670, 70, 1.8073, -0.708384, 0.0698117, -0.249609
2671, 71, 1.22209, -0.199828, 0.514833, -0.249567
2672, 72, 1.2218, 0.195878, 0.730625, -0.249428
2673, 73, 1.82731, 0.67447, 1.15461, -0.24935
2674, 74, 2.11542, -0.6239, 1.96801, -0.249239
2675, 75, 1.78013, -0.696973, 0.082365, -0.249412
2676, 76, 1.21316, -0.183979, 0.524828, -0.249543
2677, 77, 1.2332, 0.212951, 0.74204, -0.249701
2678, 78, 1.86597, 0.679215, 1.17067, -0.249697
2679, 79, 2.10491, -0.657736, 1.98456, -0.249594
2680, 80, 1.72573, -0.669506, 0.109798, -0.249549
2681, 81, 1.19794, -0.154687, 0.542718, -0.249424
2682, 82, 1.25038, 0.242439, 0.760928, -0.249358
2683, 83, 1.91433, 0.683206, 1.18837, -0.249285
2684, 84, 2.09753, -0.689167, 1.98835, -0.249355
2685, 85, 1.70235, -0.657578, 0.122692, -0.249403
2686, 86, 1.19305, -0.143594, 0.549234, -0.249416
2687, 87, 1.26049, 0.256273, 0.770756, -0.249521
2688, 88, 1.94204, 0.68024, 1.19761, -0.24959
2689, 89, 2.09017, -0.704333, 1.99181, -0.249713
2690, 90, 1.65047, -0.626724, 0.152368, -0.249592
2691, 91, 1.18362, -0.116294, 0.564698, -0.249535
2692, 92, 1.28263, 0.289152, 0.794554, -0.24934
2693, 93, 1.99429, 0.669717, 1.21571, -0.24928
2694, 94, 2.08534, -0.728487, 1.99551, -0.249264
2695, 95, 1.62297, -0.610137, 0.168775, -0.249409
2696, 96, 1.17972, -0.102456, 0.572361, -0.249567
2697, 97, 1.29957, 0.308817, 0.810023, -0.249721
2698, 98, 2.02802, 0.651298, 1.22912, -0.249706
2699, 99, 2.07429, -0.740021, 1.99731, -0.249719
2700, 0, 2.15187, -0.478305, 1.90202, -0.250117
2701, 1, 1.80845, -0.706408, 0.0696889, -0.250175
2702, 2, 1.22281, -0.195551, 0.516726, -0.250158
2703, 3, 1.23053, 0.205325, 0.737616, -0.250053
2704, 4, 1.85698, 0.676877, 1.16682, -0.250025
2705, 5, 2.10522, -0.651645, 1.98133, -0.249861
2706, 6, 1.70723, -0.657526, 0.120597, -0.250101
2707, 7, 1.19542, -0.140339, 0.55038, -0.25007
2708, 8, 1.2699, 0.266262, 0.778945, -0.250075
2709, 9, 1.96731, 0.673163, 1.2065, -0.250208
2710, 10, 2.08138, -0.715989, 1.99413, -0.2502
2711, 11, 1.60319, -0.595658, 0.181298, -0.24978
2712, 12, 1.17739, -0.090577, 0.578587, -0.249723
2713, 13, 1.31083, 0.323625, 0.821081, -0.249563
2714, 14, 2.04679, 0.639495, 1.2368, -0.249516
2715, 15, 2.07148, -0.745089, 1.99795, -0.249617
2716, 16, 1.55391, -0.56219, 0.213919, -0.249467
2717, 17, 1.17023, -0.0690648, 0.589767, -0.249398
2718, 18, 1.3318, 0.350003, 0.841027, -0.249189
2719, 19, 2.07774, 0.61315, 1.25064, -0.249103
2720, 20, 2.07112, -0.748186, 1.99828, -0.249166
2721, 21, 1.54395, -0.555093, 0.220387, -0.249364
2722, 22, 1.16946, -0.0647077, 0.591937, -0.249416
2723, 23, 1.33998, 0.357638, 0.847687, -0.249516
2724, 24, 2.0908, 0.594736, 1.25821, -0.249624
2725, 25, -2.16226, -0.445639, 1.88371, -0.249692
2726, 26, 1.49749, -0.517789, 0.255385, -0.249588
2727, 27, 1.16616, -0.0390997, 0.604543, -0.249525
2728, 28, 1.37258, 0.394305, 0.877064, -0.249315
2729, 29, 2.13339, 0.534157, 1.28823, -0.249256
2730, 30, 2.04293, -0.770355, 0.00104523, -0.249329
2731, 31, 1.47312, -0.497824, 0.273679, -0.249424
2732, 32, 1.16534, -0.025526, 0.611157, -0.249595
2733, 33, 1.39688, 0.416835, 0.896795, -0.249708
2734, 34, 2.16192, 0.469606, 1.31882, -0.249669
2735, 35, 2.03421, -0.767724, 0.00179288, -0.249724
2736, 36, 1.42529, -0.454082, 0.313431, -0.249542
2737, 37, 1.16328, 0.000920517, 0.623982, -0.249358
2738, 38, 1.43308, 0.452419, 0.926678, -0.249272
2739, 39, 2.20049, 0.374555, 1.37064, -0.249288
2740, 40, 2.02823, -0.773024, 0.00237682, -0.249346
2741, 41, 1.40832, -0.43827, 0.327514, -0.249386
2742, 42, 1.16435, 0.0114259, 0.629069, -0.249462
2743, 43, 1.45277, 0.469002, 0.941297, -0.249512
2744, 44, 2.22367, 0.303555, 1.41153, -0.249682
2745, 45, 2.00953, -0.768622, 0.00459835, -0.249725
2746, 46, 1.372, -0.400391, 0.360976, -0.249581
2747, 47, 1.16666, 0.036917, 0.641937, -0.249499
2748, 48, 1.49748, 0.506455, 0.974327, -0.249307
2749, 49, 2.26146, 0.156232, 1.50078, -0.249216
2750, 50, 1.99825, -0.770352, 0.00614293, -0.249428
2751, 51, 1.35374, -0.380911, 0.377474, -0.24947
2752, 52, 1.16933, 0.050709, 0.649115, -0.249629
2753, 53, 1.52985, 0.528887, 0.996468, -0.249693
2754, 54, 2.27193, 0.0376991, 1.57401, -0.24962
2755, 55, 1.97072, -0.764097, 0.0112569, -0.249587
2756, 56, 1.31855, -0.340146, 0.411634, -0.249507
2757, 57, 1.17315, 0.0772563, 0.662658, -0.24935
2758, 58, 1.57558, 0.562369, 1.02592, -0.249257
2759, 59, 2.25849, -0.106087, 1.66574, -0.249279
2760, 60, 1.95857, -0.762602, 0.0139013, -0.249403
2761, 61, 1.30631, -0.325775, 0.423473, -0.249384
2762, 62, 1.17678, 0.0880644, 0.668346, -0.249475
2763, 63, 1.60111, 0.577367, 1.04129, -0.24952
2764, 64, 2.23699, -0.194081, 1.72484, -0.249721
2765, 65, 1.92896, -0.753022, 0.0218237, -0.249639
2766, 66, 1.28186, -0.29225, 0.449019, -0.249568
2767, 67, 1.18521, 0.114345, 0.682076, -0.249459
2768, 68, 1.65547, 0.608609, 1.07283, -0.249317
2769, 69, 2.19388, -0.343023, 1.82309, -0.249203
2770, 70, 1.91043, -0.748719, 0.0278508, -0.249408
2771, 71, 1.26857, -0.274595, 0.462541, -0.249518
2772, 72, 1.1921, 0.129115, 0.690124, -0.24967
2773, 73, 1.69357, 0.626378, 1.09245, -0.249693
2774, 74, 2.16516, -0.436434, 1.8788, -0.249591
2775, 75, 1.86737, -0.733058, 0.0436574, -0.249533
2776, 76, 1.24468, -0.239687, 0.487951, -0.249475
2777, 77, 1.20168, 0.156754, 0.705875, -0.249331
2778, 78, 1.74472, 0.64898, 1.11868, -0.249255
2779, 79, 2.14161, -0.522336, 1.9238, -0.249342
2780, 80, 1.84848, -0.726489, 0.0514117, -0.249393
2781, 81, 1.23681, -0.227809, 0.496381, -0.249369
2782, 82, 1.20745, 0.167894, 0.712965, -0.249453
2783, 83, 1.77122, 0.657331, 1.13082, -0.249526
2784, 84, 2.12969, -0.56256, 1.94276, -0.24971
2785, 85, 1.80725, -0.708363, 0.0698365, -0.249609
2786, 86, 1.22208, -0.199803, 0.51485, -0.249566
2787, 87, 1.2218, 0.195894, 0.730633, -0.249427
2788, 88, 1.82731, 0.674479, 1.15461, -0.249348
2789, 89, 2.11543, -0.623894, 1.96801, -0.249238
2790, 90, 1.78014, -0.696978, 0.0823601, -0.249412
2791, 91, 1.21316, -0.183984, 0.524824, -0.249543
2792, 92, 1.2332, 0.212949, 0.742038, -0.249701
2793, 93, 1.86597, 0.679214, 1.17067, -0.249698
2794, 94, 2.10491, -0.657734, 1.98456, -0.249595
2795, 95, 1.72563, -0.669452, 0.109848, -0.249549
2796, 96, 1.19791, -0.154638, 0.542748, -0.249423
2797, 97, 1.25041, 0.242482, 0.760955, -0.249356
2798, 98, 1.9144, 0.683207, 1.18839, -0.249284
2799, 99, 2.09751, -0.689204, 1.98836, -0.249356
2800, 0, 2.14361, -0.510802, 1.91789, -0.249766
2801, 1, 1.82835, -0.716754, 0.0603134, -0.249737
2802, 2, 1.22934, -0.212487, 0.506366, -0.249639
2803, 3, 1.21679, 0.184349, 0.723611, -0.249657
2804, 4, 1.80874, 0.668787, 1.14671, -0.249623
