Xind0, STEP, X, Y, Z
16, 1166.28, 1.40402e-07, 1.4914, 0.424676
16, 1179.09, 8.11789e-07, 2.21838, -0.141953
16, 1211.31, 9.45979e-07, 1.5602, -0.4947
16, 1218.8, -7.29498e-07, 1.27326, 0.0913207
16, 1226.3, -2.84703e-07, 1.91626, 0.602368
16, 1256.47, -4.89643e-07, 1.96658, -0.638603
16, 1271.79, -8.83583e-07, 1.30356, -0.185374
16, 1277.78, 9.78973e-07, 1.4472, 0.382162
16, 1289.28, -8.10226e-07, 2.2395, 0.0169678
16, 1322.45, -7.81068e-07, 1.6132, -0.532825
16, 1330.46, 1.86084e-07, 1.2664, 0.0586515
16, 1337.77, 1.86146e-08, 1.86259, 0.603723
16, 1361.07, 8.46277e-07, 1.99141, -0.627831
16, 1383.35, 1.1761e-07, 1.32291, -0.224195
16, 1389.31, -6.84091e-07, 1.40817, 0.339277
16, 1399.68, 2.56575e-07, 2.22384, 0.172564
16, 1433.51, 6.27886e-07, 1.66845, -0.566913
16, 1442.13, -3.03932e-07, 1.26294, 0.0270832
16, 1449.23, 2.45427e-07, 1.80353, 0.595513
16, 1469.53, -1.09719e-07, 2.01376, -0.612814
16, 1494.87, 8.85504e-07, 1.34664, -0.264318
16, 1500.86, 3.18177e-07, 1.375, 0.297235
16, 1510.29, 2.16617e-07, 2.18111, 0.315957
16, 1544.5, 6.13014e-08, 1.72452, -0.596029
16, 1553.79, 7.34244e-07, 1.26156, -0.00403566
16, 1560.68, -8.5482e-08, 1.74231, 0.578302
16, 1579.53, -7.55395e-07, 2.0414, -0.584565
17, 8.62034, -5.78922e-07, 2.09766, -0.491007
17, 37.3115, 5.16646e-07, 1.43506, -0.38107
17, 43.7255, -2.16009e-07, 1.30525, 0.184613
17, 51.7339, 1.64731e-07, 2.03564, 0.552575
17, 85.0279, 7.64628e-07, 1.87898, -0.646057
17, 96.7366, 2.4844e-07, 1.27213, -0.100453
17, 102.96, 6.86429e-07, 1.55678, 0.478649
17, 117.649, 3.4143e-08, 2.16186, -0.329622
17, 148.241, -5.03615e-07, 1.50147, -0.446983
17, 155.174, 7.90292e-07, 1.28275, 0.128784
17, 162.846, -6.9405e-07, 1.96518, 0.59212
17, 194.681, 3.60268e-07, 1.94, -0.646601
17, 208.152, 4.25433e-08, 1.28899, -0.15377
17, 214.16, -9.12208e-07, 1.48009, 0.415657
17, 226.558, 2.77412e-07, 2.22829, -0.0977351
17, 259.006, -4.59329e-07, 1.5784, -0.509529
17, 266.645, 5.08826e-07, 1.26824, 0.0767109
17, 274.022, 8.9674e-07, 1.88899, 0.605141
17, 301.599, -2.98741e-07, 1.98091, -0.635177
17, 319.507, -5.89842e-07, 1.31446, -0.21103
17, 325.419, 1.74842e-09, 1.41628, 0.350469
17, 335.973, -1.60673e-07, 2.22991, 0.143209
17, 369.617, -2.66888e-07, 1.66179, -0.564339
17, 378.136, 3.21027e-07, 1.26148, 0.0280653
17, 385.201, -2.04306e-07, 1.80017, 0.595996
17, 405.333, -3.44655e-07, 2.01711, -0.612316
17, 430.778, 7.08026e-07, 1.35033, -0.272427
17, 436.739, 7.93499e-07, 1.36516, 0.285894
17, 445.876, 2.71816e-07, 2.16425, 0.359159
17, 480.053, 8.40399e-07, 1.74766, -0.607671
17, 489.623, 4.18648e-08, 1.26009, -0.0196372
17, 496.352, -6.73718e-08, 1.70483, 0.564893
17, 514.417, -7.22536e-07, 2.06258, -0.55723
17, 541.934, -6.11768e-08, 1.39786, -0.33745
17, 548.112, 7.5586e-07, 1.32565, 0.223605
17, 556.433, -1.50732e-07, 2.08473, 0.500914
17, 590.31, 5.13148e-07, 1.82994, -0.636442
17, 601.098, -6.10816e-07, 1.26543, -0.0673423
17, 607.506, 6.72349e-07, 1.6128, 0.516885
17, 623.655, -7.07187e-07, 2.11757, -0.445379
17, 652.963, 6.09664e-07, 1.45654, -0.403636
17, 659.534, -3.46889e-07, 1.29645, 0.165199
17, 667.417, -6.39019e-07, 2.0119, 0.570005
17, 700.304, 6.90255e-07, 1.90199, -0.648116
17, 712.541, 5.03348e-07, 1.27686, -0.118362
17, 718.677, 8.14573e-08, 1.52867, 0.457602
17, 732.552, 5.32969e-07, 2.18733, -0.254712
17, 763.833, -4.63575e-07, 1.52701, -0.469201
17, 770.989, 2.87121e-07, 1.2772, 0.110383
17, 778.558, -5.77296e-09, 1.94006, 0.599742
17, 809.598, 4.83233e-07, 1.95613, -0.643524
17, 823.938, -1.57047e-07, 1.29681, -0.172855
17, 829.902, -4.17334e-07, 1.45721, 0.393579
17, 841.621, -9.81629e-07, 2.23873, -0.0149541
17, 874.552, 3.96317e-07, 1.60623, -0.529381
17, 882.471, -7.13195e-07, 1.26509, 0.0598993
17, 889.743, 4.3791e-07, 1.86003, 0.604918
17, 912.535, 3.26855e-07, 1.9943, -0.628413
17, 935.264, -7.11368e-07, 1.32582, -0.232058
17, 941.175, -8.93988e-07, 1.39717, 0.327689
17, 951.17, -4.97484e-08, 2.2116, 0.224668
17, 985.087, -8.91853e-08, 1.69196, -0.581001
17, 993.955, -3.51785e-07, 1.26054, 0.0111366
17, 1000.9, -2.39435e-07, 1.7668, 0.587239
17, 1020.22, -1.99264e-08, 2.03187, -0.598117
17, 1046.5, -3.89512e-07, 1.36551, -0.294915
17, 1052.51, -4.24766e-07, 1.34968, 0.263528
17, 1061.29, -6.02545e-07, 2.13613, 0.419537
17, 1095.46, 8.33502e-07, 1.77759, -0.61976
17, 1105.44, 8.51162e-07, 1.26116, -0.0363066
17, 1112.05, -6.0911e-07, 1.67168, 0.549122
17, 1129.47, 8.613e-07, 2.08081, -0.525283
17, 1157.6, -3.47679e-07, 1.4173, -0.361154
17, 1163.9, -6.63816e-08, 1.31413, 0.202181
17, 1172.04, -9.88327e-07, 2.05719, 0.532165
17, 1205.62, 7.8045e-07, 1.85758, -0.642785
17, 1216.9, 7.49067e-07, 1.26879, -0.085473
17, 1223.2, -3.60094e-07, 1.58094, 0.496048
17, 1238.55, 1.34319e-07, 2.14141, -0.38527
17, 1268.57, 3.08764e-07, 1.48075, -0.427835
17, 1275.33, -8.26701e-07, 1.28821, 0.144653
17, 1283.09, -8.27642e-07, 1.98586, 0.583619
17, 1315.44, -4.90809e-07, 1.92446, -0.648032
17, 1328.33, 9.85342e-09, 1.28318, -0.137966
17, 1334.38, -1.35171e-08, 1.50072, 0.434395
17, 1347.41, 7.94595e-07, 2.21264, -0.168236
17, 1379.37, -9.23143e-07, 1.5556, -0.492493
17, 1386.79, -2.71854e-07, 1.27165, 0.0910895
17, 1394.25, 9.46239e-07, 1.91184, 0.604222
17, 1423.94, -4.48042e-10, 1.97084, -0.639235
17, 1439.7, 3.61256e-07, 1.30623, -0.194499
17, 1445.62, -8.56665e-07, 1.43271, 0.368688
17, 1456.64, 1.54043e-07, 2.23837, 0.0775273
17, 1490.02, -9.56738e-07, 1.63834, -0.550146
17, 1498.28, -6.02728e-07, 1.26251, 0.0412118
17, 1505.42, 7.65861e-07, 1.82515, 0.601057
17, 1526.34, -4.76599e-07, 2.00715, -0.620149
17, 1550.98, 4.25885e-07, 1.34005, -0.255766
17, 1556.92, 4.83468e-08, 1.37796, 0.303031
17, 1566.37, 6.94126e-07, 2.18492, 0.307889
18, 8.61988, -2.63674e-07, 2.09853, -0.49138
18, 37.2518, -3.56083e-07, 1.43797, -0.385703
18, 43.656, -5.29737e-07, 1.30076, 0.178093
18, 51.5775, -7.1075e-07, 2.02483, 0.562737
18, 84.5819, -5.74583e-08, 1.89353, -0.649206
18, 96.5925, 8.92944e-07, 1.27422, -0.114059
18, 102.701, 4.73586e-07, 1.53045, 0.460224
18, 116.562, -3.18227e-07, 2.1876, -0.255663
18, 147.775, -1.98006e-07, 1.53006, -0.473033
18, 154.933, -5.72236e-07, 1.27418, 0.105202
18, 162.436, 5.99636e-08, 1.92919, 0.603267
18, 192.854, 2.98279e-07, 1.96442, -0.643129
18, 207.789, 1.68273e-07, 1.30135, -0.18676
18, 213.679, -9.51616e-07, 1.43703, 0.37469
18, 224.766, 6.37019e-07, 2.23968, 0.0653473
18, 258.018, 3.61994e-07, 1.63773, -0.550908
18, 266.25, 4.23978e-07, 1.26091, 0.0390185
18, 273.347, 6.8362e-07, 1.81633, 0.600624
18, 293.883, 4.3773e-07, 2.01235, -0.618273
18, 318.849, -5.60848e-07, 1.34575, -0.267284
18, 324.757, 3.74349e-08, 1.36553, 0.288293
18, 333.86, 6.67202e-07, 2.16422, 0.361058
18, 367.96, 3.20208e-08, 1.75202, -0.61075
18, 377.57, 3.20255e-07, 1.25885, -0.024505
18, 384.221, -8.67774e-07, 1.68976, 0.559188
18, 401.944, -5.8203e-07, 2.07256, -0.542666
18, 429.716, -7.65445e-07, 1.4098, -0.353879
18, 435.932, -1.70661e-07, 1.31484, 0.206116
18, 444.054, -8.55234e-07, 2.05922, 0.531727
18, 477.568, 9.24623e-07, 1.85942, -0.644538
18, 488.863, 1.12037e-07, 1.26814, -0.089157
18, 495.097, -3.87242e-07, 1.57001, 0.489487
18, 510.092, 4.23201e-07, 2.15235, -0.357695
18, 540.343, 3.21866e-07, 1.49443, -0.441927
18, 547.19, -6.09892e-07, 1.28199, 0.130777
18, 554.834, 3.06771e-07, 1.96461, 0.59376
18, 586.522, 5.00629e-07, 1.94306, -0.647914
18, 600.093, -8.17312e-07, 1.28989, -0.159544
18, 606.039, -4.54488e-08, 1.4687, 0.406089
18, 618.029, -9.96562e-08, 2.23566, -0.0516002
18, 650.687, 3.75042e-07, 1.59746, -0.524482
18, 658.495, 7.86466e-08, 1.26409, 0.0624006
18, 665.743, -2.7111e-09, 1.86004, 0.606142
18, 688.331, 7.31588e-07, 1.99601, -0.629418
18, 711.207, 1.04454e-07, 1.32757, -0.237396
18, 717.079, -2.40571e-07, 1.3892, 0.319251
18, 726.795, -4.98536e-08, 2.20066, 0.263561
18, 760.743, -8.06224e-08, 1.71056, -0.591746
18, 769.818, -2.41138e-07, 1.25858, -0.00158859
18, 776.636, 1.57548e-07, 1.73628, 0.578585
18, 795.263, 3.9167e-07, 2.04842, -0.580365
18, 822.155, -6.85394e-07, 1.38407, -0.321748
18, 828.222, 9.03771e-07, 1.33086, 0.235311
18, 836.606, 2.74077e-07, 2.09681, 0.486092
18, 870.49, 6.97085e-07, 1.82188, -0.635635
18, 881.128, 1.30241e-07, 1.26351, -0.0648462
18, 887.505, -8.80243e-07, 1.61209, 0.517647
18, 903.577, -1.09902e-07, 2.11996, -0.441721
18, 932.874, -5.42373e-07, 1.46127, -0.409996
18, 939.452, -9.50157e-07, 1.29174, 0.157336
18, 947.248, -9.93108e-08, 1.9991, 0.578793
18, 979.768, -2.67331e-07, 1.91657, -0.649996
18, 992.383, 2.38702e-07, 1.28011, -0.133205
18, 998.411, -9.06247e-08, 1.50258, 0.437331
18, 1011.43, 8.74687e-07, 2.21283, -0.169666
18, 1043.32, -7.52926e-08, 1.55864, -0.49605
18, 1050.74, -2.48307e-07, 1.26903, 0.0862528
18, 1058.14, -6.75512e-07, 1.9005, 0.606202
18, 1086.72, 7.99447e-08, 1.97773, -0.638466
18, 1103.55, 9.39756e-07, 1.31159, -0.208085
18, 1109.42, 5.99913e-07, 1.41519, 0.350805
18, 1119.88, 7.67783e-07, 2.22896, 0.152343
18, 1153.49, -8.08245e-07, 1.66879, -0.569559
18, 1162.07, -2.04411e-07, 1.25966, 0.0215276
18, 1169.05, -5.28797e-07, 1.78225, 0.592575
18, 1188.65, 6.42879e-07, 2.0267, -0.605628
18, 1214.57, 2.3486e-07, 1.36078, -0.290017
18, 1220.53, 9.54527e-07, 1.34968, 0.26555
18, 1229.27, -1.55312e-07, 2.13569, 0.421985
18, 1263.35, 7.87264e-07, 1.78233, -0.62277
18, 1273.39, -7.48524e-07, 1.26022, -0.041449
18, 1279.92, -1.97166e-08, 1.65644, 0.542537
18, 1296.97, -8.24488e-07, 2.09154, -0.506042
18, 1325.38, 1.40846e-08, 1.43031, -0.377362
18, 1331.73, -9.13631e-07, 1.30424, 0.185384
18, 1339.7, -5.35226e-07, 2.03381, 0.555643
18, 1372.85, -9.69974e-08, 1.88469, -0.648307
18, 1384.67, -2.1692e-07, 1.2724, -0.107246
18, 1390.81, 7.79757e-07, 1.54103, 0.468332
18, 1404.98, 3.01173e-07, 2.17785, -0.28506
18, 1435.93, 1.17694e-07, 1.52028, -0.464701
18, 1443, -2.41031e-07, 1.27629, 0.112045
18, 1450.54, -1.9252e-07, 1.93897, 0.601331
18, 1481.38, -8.09874e-07, 1.95908, -0.644628
18, 1495.87, -3.62193e-08, 1.29804, -0.179127
18, 1501.78, 3.40843e-08, 1.4456, 0.383496
18, 1513.11, 4.75143e-07, 2.24065, 0.0327527
18, 1546.21, 4.31517e-07, 1.62628, -0.543765
18, 1554.32, 9.42216e-07, 1.26161, 0.0455103
18, 1561.46, -7.89232e-07, 1.82873, 0.602767
19, 8.61934, 5.72648e-07, 2.09939, -0.491742
19, 37.1905, 5.5113e-10, 1.441, -0.390421
19, 43.5863, 2.06515e-07, 1.29633, 0.17153
19, 51.4243, 4.60083e-07, 2.01381, 0.571859
19, 84.1147, 5.32392e-07, 1.90721, -0.651513
19, 96.4472, 6.59823e-07, 1.27686, -0.127801
19, 102.447, 9.58351e-07, 1.50531, 0.441027
19, 115.478, 2.01525e-07, 2.21234, -0.173768
19, 147.263, -7.3841e-07, 1.56132, -0.499418
19, 154.688, 4.29827e-07, 1.26634, 0.0814375
19, 162.015, -2.71642e-07, 1.88834, 0.607715
19, 188.992, -4.84941e-08, 1.98387, -0.637476
19, 207.383, -5.93511e-07, 1.31798, -0.222936
19, 213.202, -9.34979e-07, 1.39758, 0.331607
19, 223.108, 1.08441e-07, 2.21091, 0.231376
19, 256.89, 8.15892e-07, 1.70194, -0.588598
19, 265.841, -4.06886e-07, 1.25712, 0.000518514
19, 272.629, 6.26827e-07, 1.73511, 0.579347
19, 291.182, -8.91673e-07, 2.05098, -0.579256
19, 318.073, -6.17598e-07, 1.38799, -0.328499
19, 324.127, 6.29884e-08, 1.32434, 0.226325
19, 332.368, -3.51703e-07, 2.08199, 0.507788
19, 366.023, -3.20371e-07, 1.84109, -0.642004
19, 376.97, -7.76557e-07, 1.26482, -0.0796119
19, 383.209, -9.9948e-07, 1.58083, 0.498384
19, 398.434, 7.86306e-07, 2.14532, -0.378718
19, 428.402, 2.27388e-07, 1.49006, -0.439306
19, 435.184, 3.86769e-07, 1.28046, 0.130636
19, 442.787, -2.25127e-07, 1.96105, 0.596523
19, 474.222, -4.67858e-07, 1.94822, -0.648898
19, 488.003, -2.18603e-07, 1.29201, -0.168075
19, 493.882, 5.00295e-07, 1.45389, 0.393278
19, 505.379, -4.0716e-07, 2.24104, 0.00728314
19, 538.275, -1.05429e-07, 1.62178, -0.542216
19, 546.312, -1.04492e-07, 1.25997, 0.0451252
19, 553.405, 1.22177e-07, 1.82265, 0.603087
19, 574.056, 9.84465e-07, 2.01183, -0.62098
19, 598.835, -4.12884e-07, 1.34543, -0.269047
19, 604.7, 7.18052e-07, 1.36056, 0.283432
19, 613.64, -3.39899e-07, 2.15497, 0.384407
19, 647.67, 3.70392e-07, 1.76632, -0.617982
19, 657.457, 3.96705e-07, 1.25806, -0.0350005
19, 663.987, 6.55703e-07, 1.6635, 0.547268
19, 681.127, 1.05834e-07, 2.08935, -0.513008
19, 709.371, -3.09284e-07, 1.42988, -0.378475
19, 715.687, 5.16254e-07, 1.30106, 0.181796
19, 723.589, -9.4976e-07, 2.02646, 0.563074
19, 756.506, 9.42719e-07, 1.89577, -0.651021
19, 768.549, 6.07072e-07, 1.27398, -0.118469
19, 774.589, -3.39783e-08, 1.51883, 0.452269
19, 788.031, -1.62289e-07, 2.20017, -0.216515
19, 819.497, 7.1111e-07, 1.54681, -0.488057
19, 826.784, -5.56009e-07, 1.26869, 0.0908609
19, 834.167, 4.84865e-07, 1.90366, 0.607417
19, 862.726, 2.59036e-08, 1.97843, -0.640287
19, 879.514, 8.43128e-07, 1.31192, -0.211579
19, 885.333, -6.69643e-07, 1.40778, 0.343903
19, 895.528, 8.13644e-07, 2.22224, 0.188293
19, 929.175, 1.12601e-07, 1.68602, -0.580331
19, 937.933, -5.86544e-07, 1.25744, 0.00917272
19, 944.782, -7.07725e-07, 1.75231, 0.585264
19, 963.675, -8.91272e-07, 2.04265, -0.590292
19, 990.23, -1.93551e-07, 1.37887, -0.31685
19, 996.233, -3.90845e-07, 1.33038, 0.236987
19, 1004.58, 9.38043e-07, 2.09573, 0.489415
19, 1038.35, 9.77387e-07, 1.82734, -0.638571
19, 1049.06, -4.65007e-09, 1.2631, -0.0708667
19, 1055.36, 1.28451e-07, 1.5959, 0.508581
19, 1070.97, -1.39912e-08, 2.13369, -0.409327
19, 1100.59, -6.34952e-08, 1.47802, -0.427993
19, 1107.28, -6.57379e-07, 1.2836, 0.139887
19, 1114.93, -2.27775e-10, 1.97325, 0.591805
19, 1146.71, -4.1911e-07, 1.93993, -0.650251
19, 1160.11, 3.83678e-07, 1.28806, -0.158827
19, 1166.01, 6.0557e-07, 1.46494, 0.4039
19, 1177.81, -2.3849e-07, 2.23839, -0.0325695
19, 1210.5, 1.96216e-07, 1.60822, -0.533213
19, 1218.4, 7.72707e-07, 1.26107, 0.0530892
19, 1225.54, -3.5094e-07, 1.83789, 0.605366
19, 1246.75, -5.82403e-07, 2.00605, -0.625357
19, 1270.96, 2.49778e-07, 1.3389, -0.258433
19, 1276.81, 3.66991e-07, 1.36852, 0.294342
19, 1285.94, -6.53834e-08, 2.16841, 0.352788
19, 1319.95, -7.95694e-07, 1.75219, -0.612141
19, 1329.54, 3.73931e-08, 1.25746, -0.0272021
19, 1336.13, -9.85794e-07, 1.67876, 0.555078
19, 1353.58, 1.8847e-08, 2.08059, -0.530432
19, 1381.53, -3.39457e-07, 1.42038, -0.367943
19, 1387.78, 7.01271e-07, 1.30545, 0.190891
19, 1395.74, -5.44101e-08, 2.0375, 0.554187
19, 1428.84, 3.59661e-08, 1.885, -0.649936
19, 1440.64, -8.80772e-07, 1.27166, -0.110145
19, 1446.72, 8.63888e-07, 1.53141, 0.462275
19, 1460.54, 9.25441e-07, 2.18879, -0.253884
19, 1491.7, 9.22182e-07, 1.53434, -0.47792
19, 1498.87, -3.94258e-07, 1.2709, 0.0991045
19, 1506.3, -1.82107e-07, 1.91634, 0.606426
19, 1535.83, 3.73931e-07, 1.97283, -0.642436
19, 1551.62, -8.57083e-07, 1.30716, -0.202247
19, 1557.44, -5.17554e-07, 1.41664, 0.354136
20, 8.61889, 4.03278e-07, 2.10025, -0.492109
20, 37.1293, -3.33808e-07, 1.44405, -0.395085
20, 43.5186, 2.13008e-07, 1.29212, 0.16514
20, 51.2793, -9.80616e-07, 2.00292, 0.579734
20, 83.6383, -9.46204e-07, 1.91991, -0.653309
20, 96.3038, 1.65625e-07, 1.28004, -0.141348
20, 102.209, 2.60071e-07, 1.48248, 0.422043
20, 114.483, 4.14005e-07, 2.23108, -0.0916646
20, 146.761, 1.63274e-07, 1.59176, -0.522958
20, 154.465, -9.06603e-07, 1.26068, 0.0600541
20, 161.618, -7.65417e-07, 1.84617, 0.607561
20, 183.08, 5.83864e-07, 2.00479, -0.628366
20, 206.971, -6.39589e-08, 1.33752, -0.258391
20, 212.776, -1.66679e-07, 1.36504, 0.291502
20, 221.78, -8.3795e-07, 2.162, 0.370111
20, 255.72, 5.19144e-07, 1.76337, -0.61807
20, 265.449, 7.98237e-08, 1.25665, -0.0358623
20, 271.927, -3.02877e-08, 1.65648, 0.544918
20, 288.87, -4.35118e-07, 2.0953, -0.502838
20, 317.22, 2.64518e-07, 1.43843, -0.389178
20, 323.568, 2.73905e-07, 1.29431, 0.170153
20, 331.358, 1.04379e-07, 2.00923, 0.576128
20, 363.847, -7.76217e-07, 1.9145, -0.653275
20, 376.356, 1.0313e-07, 1.27836, -0.136559
20, 382.278, 6.93527e-07, 1.48882, 0.427832
20, 394.745, -2.7665e-07, 2.22682, -0.113886
20, 426.878, 4.05136e-07, 1.58457, -0.517771
20, 434.51, 2.13653e-08, 1.26143, 0.0643774
20, 441.691, -1.90159e-07, 1.85414, 0.608293
20, 463.55, -6.12452e-07, 2.00182, -0.630231
20, 487.036, -7.69702e-07, 1.33421, -0.252989
20, 492.834, -1.15397e-07, 1.36922, 0.297092
20, 501.938, -3.06052e-07, 2.16886, 0.353463
20, 535.863, 2.1073e-07, 1.7561, -0.61503
20, 545.493, -3.32405e-07, 1.25634, -0.0317843
20, 552.001, -9.92592e-07, 1.66457, 0.548921
20, 569.112, 7.59115e-07, 2.09053, -0.512812
20, 597.306, -3.32425e-07, 1.43312, -0.383477
20, 603.616, -1.4383e-08, 1.29652, 0.175032
20, 611.435, -2.3121e-07, 2.01531, 0.572353
20, 644.039, 3.73909e-07, 1.90923, -0.65312
20, 656.406, -5.72424e-07, 1.27684, -0.131988
20, 662.345, -8.30036e-07, 1.49503, 0.433366
20, 674.999, -6.36171e-07, 2.22217, -0.13501
20, 706.99, 1.23182e-07, 1.57766, -0.512641
20, 714.554, 2.62483e-07, 1.26226, 0.0686611
20, 721.763, -1.74458e-07, 1.86198, 0.608787
20, 744.106, 4.3428e-08, 1.99891, -0.631924
20, 767.102, 3.63296e-07, 1.33082, -0.247437
20, 772.894, 1.8997e-08, 1.3737, 0.3029
20, 782.104, -2.38062e-07, 2.17598, 0.336098
20, 816.017, -8.94487e-09, 1.74817, -0.611562
20, 825.542, 5.89336e-07, 1.25612, -0.0272663
20, 832.084, -2.59996e-08, 1.67374, 0.553617
20, 849.387, 1.526e-07, 2.0851, -0.52371
20, 877.408, 6.64077e-07, 1.4269, -0.376596
20, 883.675, -2.32433e-07, 1.29943, 0.181107
20, 891.535, -4.73877e-08, 2.02298, 0.567032
20, 924.292, 8.41943e-07, 1.90212, -0.652773
20, 936.473, -1.3059e-07, 1.27494, -0.125788
20, 942.44, 7.84833e-07, 1.50403, 0.441075
20, 955.371, -2.32604e-07, 2.215, -0.165385
20, 987.161, 3.37152e-07, 1.56717, -0.504835
20, 994.623, 7.97712e-07, 1.26378, 0.0753833
20, 1001.88, 1.62107e-08, 1.87439, 0.608996
20, 1025.31, -3.73091e-07, 1.99404, -0.634557
20, 1047.21, 5.9198e-07, 1.32529, -0.237946
20, 1053, 1.50914e-07, 1.38201, 0.31321
20, 1062.42, -9.86281e-07, 2.18876, 0.302711
20, 1096.3, 5.08261e-08, 1.73341, -0.604979
20, 1105.63, -3.56283e-07, 1.25592, -0.0188317
20, 1112.24, -4.18221e-08, 1.69138, 0.562057
20, 1129.91, 5.61562e-07, 2.07508, -0.542433
20, 1157.6, 7.26095e-07, 1.41545, -0.363485
20, 1163.79, -3.01157e-07, 1.30534, 0.192848
20, 1171.73, 9.39938e-07, 2.0377, 0.555241
20, 1204.75, -6.48806e-08, 1.88789, -0.6515
20, 1216.6, -4.94576e-07, 1.27167, -0.114361
20, 1222.62, 5.40874e-07, 1.52118, 0.455177
20, 1236.08, 6.30064e-07, 2.19961, -0.220074
20, 1267.46, 4.14265e-08, 1.54885, -0.490706
20, 1274.74, 5.83765e-07, 1.26655, 0.0871076
20, 1282.07, -3.91171e-07, 1.89434, 0.608755
20, 1309.14, -7.51166e-07, 1.98431, -0.639363
20, 1327.39, 5.87003e-07, 1.31701, -0.223253
20, 1333.17, -6.92332e-07, 1.39421, 0.328851
20, 1342.94, -6.69899e-07, 2.20614, 0.249312
20, 1376.7, 7.49074e-07, 1.71216, -0.594806
20, 1385.76, -1.21757e-07, 1.25577, -0.00715579
20, 1392.45, 9.09668e-07, 1.71509, 0.572529
20, 1410.58, -1.06985e-07, 2.06265, -0.563833
20, 1437.83, 6.82167e-07, 1.40153, -0.346838
20, 1443.94, -3.24732e-07, 1.31304, 0.207604
20, 1451.98, 8.10198e-07, 2.05565, 0.538219
20, 1485.26, 8.52693e-07, 1.87019, -0.6491
20, 1496.74, -5.4144e-08, 1.26822, -0.101343
20, 1502.82, 8.17062e-07, 1.54117, 0.470754
20, 1516.87, -5.69221e-07, 2.18147, -0.277704
20, 1547.77, -4.38954e-07, 1.52937, -0.474854
20, 1554.87, -1.63305e-07, 1.2699, 0.0998915
21, 8.6184, -9.43026e-08, 2.10111, -0.492468
21, 37.0654, 1.89238e-07, 1.44728, -0.399886
21, 43.4498, -8.69231e-07, 1.28795, 0.158631
21, 51.1334, -2.83636e-07, 1.9915, 0.586902
21, 83.1005, 3.85221e-07, 1.93238, -0.654359
21, 96.1489, -1.90549e-07, 1.28412, -0.155907
21, 101.964, -8.80863e-07, 1.45987, 0.401807
21, 113.506, -3.3479e-07, 2.24166, -0.00454419
21, 146.191, 7.24529e-07, 1.62577, -0.547163
21, 154.229, 1.67895e-07, 1.25622, 0.0374624
21, 161.189, 5.13074e-07, 1.79774, 0.600312
21, 180.983, 5.13016e-07, 2.02598, -0.61342
21, 206.5, 7.43809e-07, 1.36172, -0.297329
21, 212.347, -3.53826e-07, 1.33525, 0.249725
21, 220.712, -4.97543e-07, 2.1059, 0.477793
21, 254.375, 6.11547e-07, 1.82579, -0.640907
21, 265.026, 1.13041e-07, 1.26098, -0.0749325
21, 271.199, -1.29496e-07, 1.57862, 0.499307
21, 286.233, -4.46011e-07, 2.15106, -0.367065
21, 316.192, 9.9392e-07, 1.50191, -0.452732
21, 323.022, -1.42445e-08, 1.27276, 0.11526
21, 330.463, 2.69154e-07, 1.93253, 0.606835
21, 360.459, -4.02344e-07, 1.96956, -0.64757
21, 375.64, 9.83851e-07, 1.30399, -0.201663
21, 381.37, 7.92595e-09, 1.40905, 0.348758
21, 391.489, -7.40149e-07, 2.2225, 0.192515
21, 424.987, -2.04466e-07, 1.69551, -0.587778
21, 433.821, 1.57572e-07, 1.25398, -0.00131385
21, 440.504, 9.7046e-07, 1.7202, 0.576075
21, 458.663, -8.83034e-07, 2.06248, -0.567176
21, 485.789, 7.53505e-07, 1.40299, -0.350725
21, 491.862, 1.4893e-07, 1.30761, 0.200792
21, 499.802, -4.08461e-07, 2.0437, 0.551984
21, 532.773, 2.6022e-08, 1.88689, -0.653334
21, 544.576, 3.73155e-07, 1.27053, -0.116801
21, 550.526, 1.09631e-08, 1.51146, 0.44886
21, 563.602, -1.91569e-07, 2.21077, -0.183889
21, 595.167, 6.17999e-07, 1.56602, -0.505519
21, 602.59, -9.07077e-08, 1.26134, 0.072491
21, 609.779, -9.42491e-07, 1.8636, 0.61029
21, 632.03, 2.05029e-07, 2.00037, -0.633447
21, 655.047, -9.9002e-07, 1.33253, -0.252687
21, 660.796, -5.77899e-07, 1.36556, 0.294216
21, 669.766, 4.51883e-07, 2.16208, 0.371886
21, 703.618, 1.79802e-07, 1.768, -0.621274
21, 713.395, 7.15599e-07, 1.2556, -0.0410266
21, 719.787, -6.08567e-07, 1.64072, 0.537853
21, 736.334, -5.09431e-07, 2.10675, -0.479621
21, 764.959, -4.16285e-07, 1.45386, -0.406674
21, 771.394, 9.08178e-07, 1.28567, 0.152945
21, 779.046, 6.39338e-08, 1.98408, 0.590076
21, 810.834, 6.38156e-07, 1.93791, -0.653929
21, 824.084, 7.61228e-07, 1.28644, -0.161756
21, 829.883, -1.78973e-07, 1.45259, 0.394858
21, 841.222, 5.22059e-07, 2.24246, 0.0219932
21, 874.04, 3.33646e-07, 1.63474, -0.552763
21, 882.176, -9.44985e-07, 1.25578, 0.0324208
21, 889.102, -2.72701e-07, 1.78781, 0.597779
21, 908.655, 4.31682e-07, 2.03023, -0.609171
21, 934.414, 2.28551e-08, 1.36657, -0.304022
21, 940.285, -6.69433e-07, 1.33145, 0.243463
21, 948.585, -7.49037e-07, 2.09791, 0.489717
21, 982.187, -4.20254e-08, 1.83372, -0.643035
