Xind0, STEP, X, Y, Z
42.1053, 4133.8, 7.31705e-08, 1.43005, 0.403395
42.1053, 4143.3, -1.39028e-07, 2.22974, 0.215266
42.1053, 4174.76, -2.62653e-07, 1.79965, -0.661464
42.1053, 4184.7, -3.50581e-07, 1.23728, -0.113252
42.1053, 4189.68, -1.67193e-07, 1.41937, 0.392744
42.1053, 4198.93, -8.86855e-08, 2.21883, 0.254168
42.1053, 4230.48, 3.69566e-08, 1.81251, -0.66609
42.1053, 4240.62, -5.52674e-08, 1.23967, -0.120997
42.1053, 4245.57, 3.8699e-08, 1.40945, 0.382591
42.1053, 4254.57, -8.76868e-07, 2.20741, 0.292168
42.1053, 4286.18, -8.05321e-07, 1.8258, -0.670681
42.1053, 4296.54, 2.05226e-07, 1.24237, -0.129456
42.1053, 4301.45, -6.57206e-08, 1.39929, 0.371717
42.1053, 4310.22, 6.64049e-07, 2.19456, 0.328819
42.1053, 4341.9, -2.40316e-07, 1.83792, -0.674277
42.1053, 4352.46, 1.40935e-08, 1.2452, -0.136868
42.1053, 4357.36, 5.97662e-07, 1.3913, 0.362685
42.1053, 4365.96, -2.71952e-07, 2.18389, 0.356792
42.1053, 4397.63, -5.33774e-07, 1.84916, -0.677807
42.1053, 4408.38, 5.38309e-08, 1.2479, -0.144665
42.1053, 4413.25, 1.91312e-08, 1.38234, 0.352639
42.1053, 4421.66, 8.69308e-07, 2.17122, 0.389326
42.1053, 4453.33, -2.1683e-07, 1.86073, -0.680828
42.1053, 4464.3, -7.21835e-08, 1.25107, -0.152313
42.1053, 4469.16, -6.61769e-07, 1.37477, 0.343533
42.1053, 4477.42, -1.91761e-09, 2.16024, 0.414771
42.1053, 4509.07, 6.91549e-07, 1.87065, -0.683169
42.1053, 4520.23, 4.01719e-07, 1.25403, -0.15932
42.1053, 4525.07, 1.24821e-07, 1.36786, 0.335115
42.1053, 4533.21, 1.66704e-07, 2.14972, 0.437193
42.1053, 4564.79, -6.42779e-07, 1.88113, -0.685827
42.1053, 4576.14, 2.66074e-07, 1.25733, -0.167414
42.1053, 4580.97, -8.2361e-07, 1.35979, 0.325211
42.1053, 4588.98, -4.06053e-07, 2.13735, 0.460747
42.1053, 4620.5, -7.60393e-07, 1.89129, -0.687647
42.1053, 4632.06, -9.79777e-07, 1.26091, -0.174863
42.1053, 4636.88, 1.88755e-07, 1.35299, 0.316737
42.1053, 4644.79, -8.97682e-08, 2.12716, 0.48005
42.1053, 4676.23, 4.18948e-07, 1.9002, -0.689167
42.1053, 4687.99, -2.57496e-07, 1.26421, -0.181998
42.1053, 4692.8, -8.86568e-07, 1.3464, 0.308441
42.1053, 4700.62, -4.87345e-07, 2.11693, 0.497955
42.1053, 4731.94, 7.44304e-07, 1.90925, -0.690558
42.1053, 4743.91, -1.02535e-07, 1.26758, -0.18956
42.1053, 4748.7, -2.14096e-07, 1.33947, 0.299564
42.1053, 4756.44, 6.71332e-07, 2.1058, 0.515725
42.1053, 4787.64, 9.03256e-07, 1.91842, -0.691685
42.1053, 4799.82, 2.35212e-08, 1.27135, -0.197457
42.1053, 4804.62, -2.00109e-07, 1.33293, 0.290743
42.1053, 4812.27, -6.88165e-08, 2.09503, 0.531006
42.1053, 4843.32, 4.31475e-07, 1.92732, -0.692505
42.1053, 4855.73, 7.74114e-07, 1.27535, -0.205656
42.1053, 4860.52, 2.21317e-07, 1.32612, 0.281437
42.1053, 4868.1, -1.16829e-07, 2.08325, 0.546019
42.1053, 4898.97, 1.38011e-07, 1.93652, -0.693005
42.1053, 4911.64, 2.94242e-07, 1.28001, -0.214612
42.1053, 4916.43, 8.04389e-07, 1.31943, 0.271828
42.1053, 4923.94, 4.18811e-07, 2.07137, 0.559285
42.1053, 4954.62, 5.99412e-07, 1.94499, -0.692993
42.1053, 4967.54, 1.25891e-07, 1.28472, -0.223118
42.1053, 4972.34, -7.64746e-07, 1.31342, 0.262891
42.1053, 4979.79, -5.05707e-07, 2.06035, 0.571413
42.1053, 5010.23, 8.02775e-07, 1.95336, -0.692879
42.1053, 5023.44, 6.65286e-07, 1.28998, -0.232441
42.1053, 5028.25, 3.06902e-07, 1.30715, 0.253267
42.1053, 5035.64, 9.72524e-07, 2.04837, 0.582653
42.1053, 5065.84, 5.46791e-07, 1.96084, -0.691951
42.1053, 5079.34, 4.02187e-07, 1.29519, -0.240805
42.1053, 5084.17, 7.14689e-07, 1.30246, 0.245341
42.1053, 5091.53, 8.25936e-07, 2.03883, 0.590465
42.1053, 5121.49, -2.38309e-07, 1.96702, -0.691292
42.1053, 5135.25, -4.84388e-08, 1.30002, -0.248757
42.1053, 5140.09, -7.47097e-07, 1.29756, 0.237361
42.1053, 5147.4, 2.86103e-07, 2.02837, 0.598417
42.1053, 5177.07, 1.65276e-07, 1.97338, -0.690352
42.1053, 5191.15, 4.84121e-07, 1.30549, -0.257441
42.1053, 5196.01, 3.84371e-07, 1.29278, 0.229045
42.1053, 5203.28, 4.32765e-07, 2.01752, 0.605275
42.1053, 5232.64, -9.0664e-07, 1.979, -0.688938
42.1053, 5247.06, -3.53417e-07, 1.3108, -0.265242
42.1053, 5251.94, 1.28408e-08, 1.28871, 0.221933
42.1053, 5259.18, -8.29661e-08, 2.0084, 0.610409
42.1053, 5288.2, 6.75153e-08, 1.984, -0.687916
42.1053, 5302.96, -6.3782e-07, 1.31595, -0.273274
42.1053, 5307.87, 1.61451e-07, 1.28404, 0.214112
42.1053, 5315.06, 9.96336e-07, 1.99762, 0.615688
42.1053, 5343.66, -1.22834e-07, 1.98911, -0.68646
42.1053, 5358.86, -6.28218e-07, 1.32153, -0.281781
42.1053, 5363.79, 1.11785e-08, 1.27968, 0.20621
42.1053, 5370.95, 9.20112e-07, 1.98694, 0.620301
42.1053, 5399.07, 8.11704e-07, 1.99348, -0.684755
42.1053, 5414.77, -2.4087e-08, 1.32679, -0.289298
42.1053, 5419.73, 8.17025e-07, 1.27615, 0.199544
42.1053, 5426.86, 3.73388e-07, 1.97779, 0.62413
42.1053, 5454.43, -1.17622e-07, 1.99757, -0.683324
42.1053, 5470.68, 2.35664e-07, 1.33213, -0.297061
42.1053, 5475.66, -9.80416e-07, 1.27236, 0.192433
42.1053, 5482.75, 7.78749e-07, 1.96753, 0.627795
42.1053, 5509.55, -2.14377e-07, 2.00184, -0.681506
42.1053, 5526.57, -6.21162e-07, 1.33811, -0.305343
42.1053, 5531.59, -6.16761e-07, 1.26863, 0.185119
42.1053, 5538.64, 4.28527e-07, 1.95677, 0.631034
42.1053, 5564.98, -3.87762e-07, 2.00382, -0.680062
42.1053, 5582.47, 9.48517e-07, 1.34448, -0.313943
42.1053, 5587.52, -9.71049e-07, 1.26511, 0.177779
42.1053, 5594.54, 3.16917e-07, 1.94599, 0.633513
42.1053, 5618.11, 5.99821e-07, 2.01137, -0.67163
42.1053, 5638.35, -4.27294e-07, 1.35128, -0.322887
42.1053, 5643.45, 5.54176e-07, 1.26136, 0.169968
42.1053, 5650.42, -5.54599e-07, 1.93375, 0.635828
42.1053, 5673.51, -4.30262e-07, 2.01643, -0.673954
42.1053, 5694.23, 3.75932e-07, 1.35896, -0.332628
42.1053, 5699.37, 7.52545e-07, 1.25787, 0.162014
42.1053, 5706.31, -1.35169e-08, 1.92144, 0.637174
42.1053, 5728.6, -2.87995e-07, 2.02076, -0.670788
42.1053, 5750.11, 4.2049e-07, 1.36644, -0.341738
42.1053, 5755.3, 4.93239e-07, 1.25474, 0.154597
42.1053, 5762.2, 3.47068e-07, 1.90938, 0.638116
42.1053, 5783.88, -3.77397e-07, 2.02522, -0.667621
42.1053, 5805.97, 4.90183e-07, 1.37461, -0.351665
42.1053, 5811.23, -5.06489e-07, 1.25149, 0.146575
42.1053, 5818.08, -2.38908e-07, 1.89604, 0.638308
42.1053, 5839.23, -6.95883e-07, 2.02975, -0.663521
42.1053, 5861.85, -4.47388e-07, 1.3822, -0.36058
42.1053, 5867.17, 3.76197e-07, 1.24922, 0.139883
42.1053, 5873.99, 1.48457e-07, 1.88533, 0.637883
42.1053, 5894.77, -8.23642e-07, 2.03351, -0.659962
42.1053, 5917.74, -5.27122e-07, 1.38897, -0.36854
42.1053, 5923.11, 2.99292e-07, 1.24689, 0.13352
42.1053, 5929.89, -7.22949e-07, 1.87399, 0.637885
42.1053, 5950.33, -9.28313e-07, 2.03796, -0.656036
42.1053, 5973.62, -8.48169e-07, 1.39674, -0.377583
42.1053, 5979.04, 4.52876e-09, 1.24438, 0.126392
42.1053, 5985.77, -1.19457e-07, 1.861, 0.637093
42.1053, 6005.87, -3.67126e-07, 2.04258, -0.650627
42.1053, 6029.5, 5.86695e-07, 1.40448, -0.385962
42.1053, 6034.98, 3.18748e-08, 1.2426, 0.120337
42.1053, 6041.68, 1.48969e-07, 1.85041, 0.635923
42.1053, 6061.52, 8.82512e-07, 2.04652, -0.646036
42.1053, 6085.38, 7.75147e-07, 1.41159, -0.393701
42.1053, 6090.93, -8.82797e-07, 1.24047, 0.114368
42.1053, 6097.58, -4.60057e-07, 1.83896, 0.634483
42.1053, 6117.16, 6.07227e-07, 2.05113, -0.640607
42.1053, 6141.25, 2.84531e-07, 1.41996, -0.402744
42.1053, 6146.86, -8.63926e-08, 1.23812, 0.10742
42.1053, 6153.47, -4.40672e-07, 1.8256, 0.632167
42.1053, 6172.76, -1.42031e-07, 2.05614, -0.633486
42.1053, 6197.12, -9.71798e-07, 1.42824, -0.411066
42.1053, 6202.8, -6.20887e-07, 1.23646, 0.101487
42.1053, 6209.38, -9.15505e-07, 1.81447, 0.62984
42.1053, 6228.43, -3.24066e-08, 2.06044, -0.627092
42.1053, 6253.01, -4.4087e-07, 1.43578, -0.418609
42.1053, 6258.75, -4.00395e-07, 1.23486, 0.0959396
42.1053, 6265.29, -3.1832e-07, 1.80353, 0.627286
42.1053, 6284.12, 7.75884e-07, 2.06479, -0.620167
42.1053, 6308.88, -5.69157e-07, 1.44366, -0.426687
42.1053, 6314.69, 4.86489e-07, 1.23313, 0.0898778
42.1053, 6321.18, -4.20723e-07, 1.79111, 0.624099
42.1053, 6339.76, 7.3039e-07, 2.06981, -0.611694
42.1053, 6364.75, 9.21366e-07, 1.45224, -0.435176
42.1053, 6370.64, 2.08396e-07, 1.2316, 0.0837954
42.1053, 6377.08, -6.96208e-07, 1.77881, 0.620547
42.1053, 6395.41, -8.77845e-08, 2.07486, -0.602561
42.1053, 6420.61, 1.18869e-07, 1.46114, -0.443791
42.1053, 6426.58, -9.87286e-08, 1.23011, 0.0775198
42.1053, 6432.97, -8.07256e-08, 1.76605, 0.616614
42.1053, 6451.05, 6.6731e-07, 2.0803, -0.592011
42.1053, 6476.46, -2.03084e-07, 1.47099, -0.453048
42.1053, 6482.51, 1.41371e-07, 1.22853, 0.0707008
42.1053, 6488.85, 7.29777e-07, 1.75174, 0.612348
42.1053, 6506.64, 2.0939e-07, 2.08652, -0.579251
42.1053, 6532.29, -2.0528e-07, 1.4815, -0.462595
42.1053, 6538.45, 1.6342e-07, 1.22731, 0.0640567
42.1053, 6544.74, 7.4753e-07, 1.73835, 0.607654
42.1053, 6562.26, -6.35728e-09, 2.09223, -0.566196
42.1053, 6588.14, -7.52318e-07, 1.49155, -0.471406
42.1053, 6594.39, -8.27319e-07, 1.22616, 0.0576483
42.1053, 6600.62, -7.21866e-07, 1.72473, 0.602652
42.1053, 6617.86, 5.34831e-07, 2.0986, -0.551552
42.1053, 6643.96, 6.63968e-07, 1.50267, -0.481069
42.1053, 6650.32, 2.48814e-07, 1.22508, 0.0507476
42.1053, 6656.5, 3.65517e-08, 1.71051, 0.596782
42.1053, 6673.44, -5.45175e-07, 2.10509, -0.535204
42.1053, 6699.81, 9.81685e-08, 1.51268, -0.489446
42.1053, 6706.27, 4.91001e-07, 1.22457, 0.0450436
42.1053, 6712.4, 8.80802e-07, 1.69943, 0.591754
42.1053, 6729.11, -1.37835e-07, 2.11048, -0.521393
42.1053, 6755.67, 7.41157e-07, 1.5216, -0.4969
42.1053, 6762.21, -7.05515e-08, 1.22385, 0.0395064
42.1053, 6768.3, 2.29303e-07, 1.68766, 0.586401
42.1053, 6784.74, -1.55027e-07, 2.11674, -0.505468
42.1053, 6811.51, -7.22535e-07, 1.53165, -0.505144
42.1053, 6818.16, 9.86871e-07, 1.22318, 0.0334439
42.1053, 6824.19, 5.69663e-08, 1.67501, 0.580183
42.1053, 6840.35, -8.00444e-07, 2.12344, -0.486994
42.1053, 6867.36, 3.11296e-07, 1.54138, -0.51266
42.1053, 6874.1, -5.20371e-07, 1.22295, 0.0281514
42.1053, 6880.09, -1.54358e-07, 1.66466, 0.574771
42.1053, 6896.02, -5.90789e-07, 2.12933, -0.470756
42.1053, 6923.21, -5.40925e-07, 1.5506, -0.519824
42.1053, 6930.05, -7.46751e-07, 1.22251, 0.0226731
42.1053, 6935.99, 8.02721e-07, 1.65317, 0.568734
42.1053, 6951.63, 4.19854e-08, 2.13639, -0.451288
42.1053, 6979.04, -1.39082e-07, 1.56133, -0.52796
42.6316, 8.02041, 2.80357e-07, 2.13001, -0.4712
42.6316, 35.3778, 1.6881e-07, 1.53962, -0.512538
42.6316, 42.0857, 3.66456e-07, 1.22121, 0.0263647
42.6316, 48.018, 4.74718e-07, 1.65558, 0.571069
42.6316, 63.666, -6.81533e-07, 2.1364, -0.453249
42.6316, 90.9779, 2.02273e-07, 1.56486, -0.531618
42.6316, 97.9481, -4.86992e-07, 1.22038, 0.0121009
42.6316, 103.76, -1.12276e-08, 1.6268, 0.555646
42.6316, 118.679, 3.49777e-07, 2.15534, -0.398599
42.6316, 146.569, 4.49079e-07, 1.59042, -0.550113
42.6316, 153.812, 4.43192e-07, 1.21975, -0.00194764
42.6316, 159.504, -4.28551e-07, 1.59874, 0.538993
42.6316, 173.648, 7.95501e-07, 2.17686, -0.334696
42.6316, 202.134, 4.41352e-07, 1.61706, -0.568042
42.6316, 209.675, -2.04269e-07, 1.21982, -0.0160246
42.6316, 215.251, 5.7597e-07, 1.57166, 0.521179
42.6316, 228.598, -2.72063e-07, 2.20016, -0.262431
42.6316, 257.684, 7.06999e-07, 1.644, -0.585196
42.6316, 265.536, 6.62305e-07, 1.22047, -0.0302374
42.6316, 270.997, 4.54511e-07, 1.54523, 0.502279
42.6316, 283.543, 1.8781e-07, 2.22352, -0.182318
42.6316, 313.213, 8.12027e-07, 1.67148, -0.601384
42.6316, 321.396, -7.58439e-07, 1.22191, -0.044421
42.6316, 326.75, 2.31998e-07, 1.5199, 0.483552
42.6316, 338.581, -3.4356e-07, 2.24189, -0.102351
42.6316, 368.751, 3.05971e-07, 1.69768, -0.61578
42.6316, 377.26, 2.64227e-08, 1.22392, -0.0580174
42.6316, 382.52, 2.65199e-07, 1.49697, 0.465206
42.6316, 393.729, 4.22764e-07, 2.2524, -0.0259179
42.6316, 424.285, 7.29333e-07, 1.72314, -0.628869
42.6316, 433.124, 9.88873e-07, 1.22639, -0.0716584
42.6316, 438.294, 4.27455e-07, 1.47508, 0.446469
42.6316, 448.922, 1.234e-07, 2.25445, 0.0508721
42.6316, 479.792, 1.20766e-07, 1.749, -0.641188
42.6316, 488.982, -3.789e-07, 1.22948, -0.0858067
42.6316, 494.069, -9.73098e-07, 1.45399, 0.427146
42.6316, 504.136, -5.24122e-07, 2.24746, 0.129121
42.6316, 535.279, 9.6965e-08, 1.77479, -0.652502
42.6316, 544.835, -9.00453e-07, 1.23272, -0.100434
42.6316, 549.845, 8.64557e-07, 1.43326, 0.407532
42.6316, 559.379, 3.36215e-08, 2.23229, 0.20683
42.6316, 590.738, 8.18515e-07, 1.80052, -0.662834
42.6316, 600.681, -6.68712e-07, 1.23679, -0.115744
42.6316, 605.617, 6.6376e-07, 1.41275, 0.387174
42.6316, 614.652, -1.09262e-07, 2.21071, 0.283278
42.6316, 646.164, -9.76214e-07, 1.8262, -0.671886
42.6316, 656.52, 6.07782e-07, 1.2419, -0.131652
42.6316, 661.394, -1.84578e-07, 1.3935, 0.366601
42.6316, 670.002, -1.70958e-07, 2.1861, 0.352454
42.6316, 701.577, 7.55092e-08, 1.85083, -0.67943
42.6316, 712.354, -1.59254e-07, 1.24791, -0.147718
42.6316, 717.183, 2.89985e-07, 1.37611, 0.346589
42.6316, 725.433, 3.62864e-07, 2.16156, 0.413519
42.6316, 756.974, 7.88574e-08, 1.874, -0.685363
42.6316, 768.183, 8.15138e-07, 1.25469, -0.16411
42.6316, 772.977, -8.18664e-08, 1.35989, 0.326768
42.6316, 780.956, 5.80646e-07, 2.1369, 0.463271
42.6316, 812.339, 5.90919e-07, 1.89636, -0.690097
42.6316, 824, 9.95057e-08, 1.26254, -0.181277
42.6316, 828.77, 5.74241e-07, 1.3436, 0.306564
42.6316, 836.524, 1.89599e-07, 2.11207, 0.507601
42.6316, 867.67, 6.09529e-07, 1.91732, -0.693175
42.6316, 879.813, 2.7497e-07, 1.27064, -0.19882
42.6316, 884.568, -1.16756e-08, 1.32852, 0.286526
42.6316, 892.15, -1.896e-07, 2.08722, 0.542687
42.6316, 922.946, -4.77835e-07, 1.93696, -0.694721
42.6316, 935.611, -9.9842e-07, 1.28016, -0.217407
42.6316, 940.367, 9.84245e-07, 1.31432, 0.266271
42.6316, 947.806, 2.79307e-07, 2.06202, 0.571207
42.6316, 978.142, 4.61333e-07, 1.95523, -0.694518
42.6316, 991.393, -1.17497e-08, 1.29128, -0.236885
42.6316, 996.173, 8.75145e-07, 1.30155, 0.246335
42.6316, 1003.5, -2.92536e-07, 2.03712, 0.593506
42.6316, 1033.25, 5.8125e-07, 1.97102, -0.692703
42.6316, 1047.17, -7.99075e-07, 1.30349, -0.256328
42.6316, 1051.99, -2.38225e-07, 1.29066, 0.227662
42.6316, 1059.22, 9.65555e-07, 2.01297, 0.609441
42.6316, 1088.23, 3.28793e-07, 1.98427, -0.689952
42.6316, 1102.94, 4.11001e-07, 1.31627, -0.275768
42.6316, 1107.82, 3.16795e-07, 1.27993, 0.209276
42.6316, 1114.96, -8.75946e-08, 1.98798, 0.621361
42.6316, 1142.85, -9.01994e-07, 1.99577, -0.686381
42.6316, 1158.7, -5.45392e-07, 1.32998, -0.295998
42.6316, 1163.64, 7.36266e-07, 1.26996, 0.19076
42.6316, 1170.69, -2.71269e-07, 1.96151, 0.631149
42.6316, 1196.99, 1.52273e-07, 2.00485, -0.682215
42.6316, 1214.43, -4.5836e-07, 1.34556, -0.317219
42.6316, 1219.47, 1.74532e-07, 1.26098, 0.172381
42.6316, 1226.42, -1.38523e-07, 1.93373, 0.637119
42.6316, 1249.31, 1.01871e-07, 2.01851, -0.675137
42.6316, 1270.15, -4.45491e-07, 1.3631, -0.33946
42.6316, 1275.29, 1.33573e-07, 1.25287, 0.15395
42.6316, 1282.15, 2.51889e-07, 1.90399, 0.639625
42.6316, 1303.5, 3.7231e-07, 2.02911, -0.667052
42.6316, 1325.84, 1.49294e-07, 1.38194, -0.362072
42.6316, 1331.13, 9.19862e-07, 1.24616, 0.136111
42.6316, 1337.88, 4.03781e-07, 1.87375, 0.639154
42.6316, 1358.26, -8.8578e-07, 2.03987, -0.656558
42.6316, 1381.54, -5.22455e-08, 1.40107, -0.38381
42.6316, 1386.97, 9.1755e-07, 1.24071, 0.119607
42.6316, 1393.63, -9.86282e-07, 1.84403, 0.636411
42.6316, 1413.27, 3.00989e-07, 2.05102, -0.64348
42.6316, 1437.23, 3.24269e-07, 1.42081, -0.404897
42.6316, 1442.82, -4.20282e-07, 1.23556, 0.103801
42.6316, 1449.37, 3.91094e-07, 1.81382, 0.630902
42.6316, 1468.38, -8.54908e-07, 2.06259, -0.626775
42.6316, 1492.9, -3.44889e-08, 1.44167, -0.42605
42.6316, 1498.68, -6.64078e-07, 1.2312, 0.0883457
42.6316, 1505.12, -3.07827e-07, 1.78287, 0.62291
42.6316, 1523.49, -6.1469e-07, 2.07491, -0.60537
42.6316, 1548.56, 2.82691e-07, 1.46362, -0.447386
42.6316, 1554.53, 5.33182e-07, 1.22761, 0.0730332
42.6316, 1560.85, -5.29654e-07, 1.75173, 0.613353
42.6316, 1578.61, 2.66381e-07, 2.08801, -0.578584
42.6316, 1604.19, -9.99217e-07, 1.48721, -0.468866
42.6316, 1610.38, 1.51892e-07, 1.22465, 0.0576549
42.6316, 1616.58, 3.62728e-07, 1.71962, 0.601678
42.6316, 1633.67, -1.56694e-08, 2.1024, -0.544679
42.6316, 1659.81, 2.86153e-07, 1.51204, -0.490211
42.6316, 1666.24, 2.78934e-07, 1.22261, 0.042499
42.6316, 1672.31, -2.25964e-07, 1.68847, 0.587871
42.6316, 1688.73, 3.07713e-07, 2.1177, -0.504988
42.6316, 1715.42, -6.66891e-07, 1.53666, -0.510195
42.6316, 1722.1, -6.3164e-07, 1.22137, 0.0281504
42.6316, 1728.05, -8.95758e-07, 1.65934, 0.573072
42.6316, 1743.79, 4.27071e-07, 2.13406, -0.45983
42.6316, 1771.03, -2.35804e-07, 1.56139, -0.529022
42.6316, 1777.97, -2.25551e-07, 1.22053, 0.014074
42.6316, 1783.8, 9.03471e-07, 1.63084, 0.557899
42.6316, 1798.82, -5.62343e-08, 2.15248, -0.406909
42.6316, 1826.63, 8.20567e-08, 1.58686, -0.547614
42.6316, 1833.83, 3.32828e-07, 1.2198, -2.39868e-06
42.6316, 1839.54, -7.59098e-07, 1.60254, 0.541371
42.6316, 1853.79, -8.02079e-07, 2.17379, -0.34392
42.6316, 1882.19, -1.27742e-07, 1.61357, -0.565786
42.6316, 1889.69, 6.33239e-07, 1.21974, -0.0142367
42.6316, 1895.28, -1.17641e-07, 1.57491, 0.52344
42.6316, 1908.72, 7.43554e-07, 2.19733, -0.271496
42.6316, 1937.74, -3.01329e-08, 1.64094, -0.583351
42.6316, 1945.55, -5.98741e-07, 1.22031, -0.0287263
42.6316, 1951.02, 9.30866e-07, 1.54781, 0.504222
42.6316, 1963.64, 1.47233e-07, 2.22136, -0.190348
42.6316, 1993.26, 7.50218e-07, 1.66896, -0.600006
42.6316, 2001.41, -3.76883e-07, 1.2217, -0.0432068
42.6316, 2006.77, 1.02135e-07, 1.52185, 0.485096
42.6316, 2018.65, -5.69801e-07, 2.2407, -0.108587
42.6316, 2048.78, -5.22423e-07, 1.69579, -0.614811
42.6316, 2057.27, 3.05835e-07, 1.22372, -0.0571159
42.6316, 2062.53, 3.8076e-08, 1.49831, 0.466358
42.6316, 2073.78, 8.92506e-07, 2.252, -0.0303624
42.6316, 2104.31, -8.53198e-07, 1.72185, -0.628267
42.6316, 2113.13, 5.55689e-07, 1.22622, -0.0710352
42.6316, 2118.3, 4.62024e-07, 1.4759, 0.447238
42.6316, 2128.95, -6.56722e-07, 2.25452, 0.0480949
42.6316, 2159.81, -8.42046e-07, 1.74827, -0.640891
42.6316, 2168.99, -1.36229e-07, 1.22936, -0.0854798
42.6316, 2174.07, 3.00155e-07, 1.45432, 0.4275
42.6316, 2184.15, -4.91531e-07, 2.24765, 0.128014
42.6316, 2215.28, 3.29741e-07, 1.7746, -0.652466
42.6316, 2224.84, -4.74714e-07, 1.23266, -0.100407
42.6316, 2229.84, 8.80617e-09, 1.43315, 0.407475
42.6316, 2239.37, 9.23897e-07, 2.23217, 0.207386
42.6316, 2270.73, 2.61831e-07, 1.8009, -0.663024
42.6316, 2280.68, 2.29935e-07, 1.23683, -0.116055
42.6316, 2285.61, -1.57651e-07, 1.41221, 0.386668
42.6316, 2294.63, 7.98734e-07, 2.21004, 0.285462
42.6316, 2326.14, -2.12923e-07, 1.8271, -0.672225
42.6316, 2336.51, 5.63561e-07, 1.24208, -0.132289
42.6316, 2341.38, -6.68978e-07, 1.39268, 0.365722
42.6316, 2349.97, -2.33313e-07, 2.18498, 0.355498
42.6316, 2381.55, -3.8807e-07, 1.85196, -0.679773
42.6316, 2392.35, 2.83839e-07, 1.2482, -0.148509
42.6316, 2397.17, -2.41368e-07, 1.37527, 0.345595
42.6316, 2405.41, 1.66559e-07, 2.16032, 0.416297
42.6316, 2436.94, 1.73811e-07, 1.87518, -0.68567
42.6316, 2448.17, 8.07176e-07, 1.25506, -0.164995
42.6316, 2452.97, -8.68994e-07, 1.35897, 0.325687
42.6316, 2460.93, 3.12347e-07, 2.13555, 0.46593
42.6316, 2492.3, -9.0146e-07, 1.8976, -0.690334
42.6316, 2503.99, 2.22105e-07, 1.26297, -0.182322
42.6316, 2508.76, -2.08358e-09, 1.34257, 0.305285
42.6316, 2516.5, 2.87446e-07, 2.11044, 0.510237
42.6316, 2547.62, -7.72333e-08, 1.91881, -0.693386
42.6316, 2559.8, -8.51051e-08, 1.27128, -0.200187
42.6316, 2564.55, -6.52896e-07, 1.32732, 0.28493
42.6316, 2572.12, 9.40771e-07, 2.08515, 0.545217
42.6316, 2602.88, 1.08253e-07, 1.93867, -0.694838
42.6316, 2615.59, -2.81761e-07, 1.28108, -0.219163
42.6316, 2620.35, 5.16557e-07, 1.31297, 0.264332
42.6316, 2627.77, 2.70619e-07, 2.05955, 0.573759
42.6316, 2658.05, -7.58248e-08, 1.95697, -0.694404
42.6316, 2671.37, 8.85369e-07, 1.29252, -0.238939
42.6316, 2676.15, -3.53566e-08, 1.3003, 0.244289
42.6316, 2683.46, 5.44784e-07, 2.0345, 0.595478
42.6316, 2713.15, -3.72662e-07, 1.97251, -0.692411
42.6316, 2727.15, 1.0137e-07, 1.30483, -0.258364
42.6316, 2731.97, -5.59779e-07, 1.28953, 0.225757
42.6316, 2739.19, 2.55829e-07, 2.01052, 0.610746
42.6316, 2768.12, -1.35097e-07, 1.98538, -0.689595
42.6316, 2782.92, -8.8973e-07, 1.31743, -0.277493
42.6316, 2787.8, -8.68966e-07, 1.27911, 0.207731
42.6316, 2794.93, 5.72082e-07, 1.98595, 0.622211
42.6316, 2822.73, 2.06483e-07, 1.99652, -0.686007
42.6316, 2838.68, 8.09162e-07, 1.33096, -0.297296
42.6316, 2843.63, 1.76899e-07, 1.26948, 0.189703
42.6316, 2850.67, 7.06189e-07, 1.96009, 0.631493
42.6316, 2876.98, -1.9421e-08, 2.00475, -0.682015
42.6316, 2894.42, -2.4687e-07, 1.34625, -0.31804
42.6316, 2899.46, 5.50136e-07, 1.26078, 0.171797
42.6316, 2906.42, 2.89257e-07, 1.933, 0.637162
42.6316, 2929.26, -7.79296e-07, 2.01868, -0.674895
42.6316, 2950.14, 7.01372e-07, 1.36337, -0.339713
42.6316, 2955.29, 8.11405e-08, 1.25291, 0.153862
42.6316, 2962.15, 5.02096e-07, 1.90405, 0.639563
42.6316, 2983.51, 2.10151e-07, 2.02899, -0.66702
42.6316, 3005.85, 2.72537e-07, 1.38171, -0.361723
42.6316, 3011.13, 5.22433e-07, 1.24636, 0.13649
42.6316, 3017.89, -4.38733e-07, 1.87462, 0.639134
42.6316, 3038.3, 6.552e-08, 2.03948, -0.656882
42.6316, 3061.55, -4.09442e-07, 1.40028, -0.382876
42.6316, 3066.98, 4.94938e-07, 1.24105, 0.120413
42.6316, 3073.64, 9.38299e-08, 1.84573, 0.636595
42.6316, 3093.33, 2.76392e-07, 2.0503, -0.64431
42.6316, 3117.25, 1.9703e-07, 1.41948, -0.403463
42.6316, 3122.83, 1.04263e-07, 1.23595, 0.104928
42.6316, 3129.39, -3.48546e-07, 1.81618, 0.631391
42.6316, 3148.44, -2.43914e-07, 2.06162, -0.628216
42.6316, 3172.93, -3.32004e-07, 1.44005, -0.424386
42.6316, 3178.69, 1.13275e-07, 1.23155, 0.0895955
42.6316, 3185.14, 1.93552e-08, 1.78547, 0.62366
42.6316, 3203.57, 5.55284e-07, 2.07384, -0.60734
42.6316, 3228.59, -2.50366e-08, 1.46177, -0.445639
42.6316, 3234.54, -3.23125e-07, 1.22787, 0.0742745
42.6316, 3240.87, 4.29182e-07, 1.75425, 0.614173
